image_path,class_id,confidence,x1,y1,x2,y2
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.58373886,645.592,416.708,785.145,650.172
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.03544813,1978.323,553.728,2176.955,734.077
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00417792,2015.174,325.636,2086.018,473.038
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0020279,1375.213,391.567,1463.347,548.901
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00183715,1244.805,700.46,1362.497,965.735
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00156609,1168.248,730.128,1288.165,1018.217
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.40626258,940.063,333.402,1069.739,519.612
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01078764,2089.582,514.148,2344.987,720.984
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0018477,1175.907,666.105,1282.354,963.687
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00157535,704.111,597.656,1080.241,830.503
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00157058,1348.667,694.68,1443.963,957.961
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.001469,1228.438,702.938,1279.986,942.253
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00137338,1919.461,257.365,2139.827,539.397
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00126907,2208.655,1053.814,2437.245,1226.903
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00110731,0.0,1053.752,57.901,1316.0
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.63646919,1933.22,686.457,2115.222,900.108
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.49004808,925.961,711.312,1075.391,972.865
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.48383939,750.267,368.59,850.88,568.038
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.47050247,2042.658,394.384,2144.773,582.428
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.41496736,1827.059,352.413,1986.15,628.509
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.02313741,2039.523,669.244,2201.944,835.525
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0177147,1879.026,417.797,1976.773,593.333
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00586034,2165.724,990.798,2294.506,1145.316
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00219237,1654.48,686.683,1781.25,993.406
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0012209,2131.914,331.766,2202.689,526.401
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00100581,737.349,315.478,901.344,631.092
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.88520342,1733.638,646.89,1924.82,885.305
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00971096,1827.338,671.056,1928.915,856.925
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00282196,1360.754,984.041,1529.167,1158.206
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00280129,1420.14,699.588,1507.146,950.785
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00277408,2008.443,595.109,2072.575,743.911
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00224541,814.479,287.935,876.817,453.755
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00131804,681.24,270.976,866.236,512.302
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00113383,1726.76,280.314,1860.828,602.736
