image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.76826262,1135.456,492.887,1210.9,722.177
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.52017832,1767.292,493.026,1854.24,781.421
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.32536468,1850.735,824.787,1995.321,1076.467
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99499953,896.942,804.297,1064.734,1092.457
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.05627461,897.546,923.646,1042.663,1084.2
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.50179172,1220.159,595.326,1314.391,757.22
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.10686558,1764.633,893.13,1846.165,1053.47
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.09016062,1508.108,881.506,1598.65,1106.993
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99651247,1174.481,511.342,1283.897,735.458
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.97241455,867.463,824.405,1056.158,1031.177
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.77252793,2611.673,566.753,2726.467,741.657
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.28176472,881.226,821.393,976.774,1024.814
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99365741,1058.345,792.517,1209.052,984.861
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.89091653,1900.69,499.035,2006.833,706.774
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.18482102,1561.242,498.095,1649.668,759.975
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.06136478,966.254,540.983,1083.197,708.048
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99752051,925.834,391.799,1046.326,654.042
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.97925377,2055.528,775.025,2218.965,955.117
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.89257848,1872.539,407.263,1962.839,660.198
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.13964541,1933.394,783.506,2131.018,1003.437
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.90833545,1857.015,427.048,1959.51,620.289
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.71967995,1847.1,676.88,1999.704,812.418
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.47512278,1162.863,803.221,1270.134,1042.991
