image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10564162,1035.603,839.608,1131.701,1127.217
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.34537917,1135.262,532.247,1215.147,706.54
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.57016432,1075.496,494.508,1174.191,750.078
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.01497622,882.375,503.558,1031.455,783.185
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00369995,1740.523,777.714,1977.853,1065.192
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.79910773,1762.384,613.634,1882.477,780.815
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.62002259,1845.158,363.692,1987.612,551.179
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00503016,1797.664,361.916,1872.32,533.236
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00163671,1278.105,385.349,1358.159,581.628
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00111594,1931.266,316.543,2107.843,614.575
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00825387,1828.56,455.893,1919.162,581.849
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00309304,2037.898,661.754,2249.778,853.772
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.09998648,2047.71,424.511,2170.354,609.179
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00183988,1858.197,772.442,2147.845,1050.502
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.01849393,860.796,717.633,1004.885,889.764
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00349488,1790.396,645.04,1969.236,938.23
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00345469,810.795,728.969,897.634,831.952
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00310315,1927.14,667.517,2098.146,900.943
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.38407549,1655.859,727.492,1863.783,995.174
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.09978464,745.816,587.86,903.187,774.826
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00442789,1754.239,672.102,1924.405,909.057
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00149038,1177.09,744.976,1337.715,1048.636
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00100965,1069.781,389.087,1202.077,717.148
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.55028063,1837.379,492.156,1936.027,616.492
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.00107821,2719.362,39.209,2919.123,418.186
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00141211,974.805,494.822,1053.902,707.916
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00109535,729.792,838.802,800.235,945.833
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.34385172,1046.38,602.53,1212.529,887.858
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.03407857,952.015,589.614,1101.171,856.19
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.01949837,1806.145,974.782,1971.452,1182.971
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.01126249,1967.195,631.838,2083.406,804.951
