status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.799108,1762.384,613.634,1882.477,780.815,0.760029,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.760696,1113.792,958.235,1219.821,1187.582,0.748023,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.750936,1126.656,542.844,1239.029,810.721,0.898009,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.746407,1036.331,463.765,1135.612,709.084,0.912767,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.742437,1797.199,730.276,1966.431,934.367,0.812209,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.697529,1086.702,527.247,1173.762,693.895,0.457649,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.687485,1841.725,724.871,2058.367,1017.802,0.850329,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.664804,1920.467,551.817,2080.131,779.832,0.838512,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.643698,1833.445,324.134,1945.774,581.229,0.811379,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.630015,1604.237,731.293,1686.747,964.813,0.725921,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.620023,1845.158,363.692,1987.612,551.179,0.709596,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.570164,1075.496,494.508,1174.191,750.078,0.624418,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.559796,2051.658,395.193,2202.286,611.354,0.778019,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.550281,1837.379,492.156,1936.027,616.492,0.506803,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.384075,1655.859,727.492,1863.783,995.174,0.75485,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.345379,1135.262,532.247,1215.147,706.54,0.714956,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.343852,1046.38,602.53,1212.529,887.858,0.756063,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.322169,808.181,515.766,965.922,796.849,0.874439,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.275773,1600.46,484.997,1704.003,731.963,0.644999,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.168878,857.732,319.689,1015.926,602.459,0.0,false_positive
TP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.105642,1035.603,839.608,1131.701,1127.217,0.712304,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.099986,2047.71,424.511,2170.354,609.179,0.74677,matched
