image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.925219,1291.764,472.181,1450.01,639.555
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.82372558,1142.423,513.008,1226.328,686.308
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.7199862,553.592,315.888,688.782,452.579
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.61456031,1020.477,274.645,1097.976,453.764
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.50777209,1244.682,296.954,1354.484,439.825
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.39320955,752.536,255.419,843.187,444.097
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.31940189,1335.264,298.922,1437.064,442.44
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.29207048,675.475,280.426,782.939,454.392
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.07287256,1137.874,319.226,1211.96,440.399
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.03085881,1390.449,472.116,1484.969,559.189
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00884424,647.974,285.483,727.89,444.603
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00434649,1187.41,283.659,1257.909,427.805
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00224804,406.218,460.118,567.289,602.198
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00222866,547.177,318.885,622.598,434.953
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00203031,1394.599,469.208,1578.618,566.251
