epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.43671,2.76826,6.39426,2.241,0.00127,0.25806,0.00033,7e-05,2.71668,5.20846,2.24678,2.704e-05,2.704e-05,0.096027
2,8.53751,2.6694,6.14613,2.18373,0.00063,0.12903,0.00014,3e-05,2.13344,5.12517,2.18162,6.00871e-05,6.00871e-05,0.0910601
3,10.7535,2.24235,4.6493,1.84578,0,0,0,0,2.45505,4.26717,2.07075,9.22977e-05,9.22977e-05,0.0860923
4,12.4591,1.8608,3.78338,1.53106,0,0,0,0,2.32966,3.85996,1.77954,0.000123672,0.000123672,0.0811237
5,14.5247,1.81414,3.3479,1.53217,0,0,0,0,2.18365,3.82102,1.6293,0.000154209,0.000154209,0.0761542
6,16.4958,1.83896,3.0394,1.6009,0,0,0,0,2.09753,3.83976,1.65159,0.00018391,0.00018391,0.0711839
7,18.4942,1.70619,2.66893,1.56132,0,0,0,0,2.06174,3.93318,1.70965,0.000212774,0.000212774,0.0662128
8,20.454,1.71396,2.49247,1.53602,0,0,0,0,2.21951,4.06332,1.88042,0.000240802,0.000240802,0.0612408
9,22.4915,1.73954,2.19491,1.53653,0,0,0,0,2.16342,4.31186,1.93679,0.000267993,0.000267993,0.056268
10,24.5411,1.75881,2.07397,1.55445,0,0,0,0,1.96126,4.35597,1.75518,0.000294348,0.000294348,0.0512943
11,26.5368,1.7452,1.82927,1.50627,0,0,0,0,1.7882,4.31734,1.63546,0.000319866,0.000319866,0.0463199
12,28.572,1.62091,1.63502,1.43983,0.42857,0.09677,0.06071,0.03871,1.62488,4.21131,1.48235,0.000344548,0.000344548,0.0413445
13,30.648,1.61319,1.50378,1.43478,0.46667,0.22581,0.10717,0.05235,1.60124,4.21251,1.46832,0.000368393,0.000368393,0.0363684
14,32.7014,1.55225,1.46185,1.42421,0.35,0.45161,0.31482,0.15178,1.6398,4.02608,1.46058,0.000391401,0.000391401,0.0313914
15,34.7364,1.64131,1.47637,1.42363,0.35484,0.70968,0.55448,0.2512,1.63076,3.67661,1.46374,0.000413573,0.000413573,0.0264136
16,36.7278,1.54831,1.38017,1.41539,0.21818,0.77419,0.58547,0.26331,1.64758,3.54077,1.45567,0.000434909,0.000434909,0.0214349
17,38.7732,1.60045,1.52345,1.44477,0.10138,0.70968,0.27064,0.12718,1.78586,3.63893,1.52601,0.000455408,0.000455408,0.0164554
18,40.7762,1.60809,1.47636,1.40474,0.09244,0.70968,0.3445,0.15475,1.75003,3.62611,1.51888,0.00047507,0.00047507,0.0114751
19,42.7097,1.47172,1.31188,1.3714,0.10373,0.80645,0.51571,0.27777,1.60036,3.40071,1.44316,0.000493896,0.000493896,0.0064939
20,44.0008,1.55506,1.36043,1.37564,1,0.15403,0.53002,0.31896,1.50338,2.88636,1.38942,0.000511885,0.000511885,0.00151188
21,45.946,1.45903,1.22918,1.32236,1,0.17736,0.60492,0.34855,1.50206,2.74961,1.40609,0.00050869,0.00050869,0.00050869
22,47.9207,1.45188,1.27,1.32946,0.80425,0.2656,0.61022,0.31354,1.68748,2.69731,1.5546,0.000500324,0.000500324,0.000500324
23,50.1021,1.49418,1.2728,1.33125,0.85122,0.36972,0.60988,0.27149,1.82763,2.60452,1.66141,0.000491959,0.000491959,0.000491959
24,52.3481,1.39915,1.2019,1.28971,0.7907,0.6129,0.69692,0.35856,1.6281,2.23765,1.49495,0.000483593,0.000483593,0.000483593
25,54.4416,1.36431,1.15636,1.25208,0.79086,0.61004,0.71407,0.40624,1.57687,2.11083,1.47699,0.000475228,0.000475228,0.000475228
26,56.4978,1.3795,1.14762,1.2783,0.73908,0.63979,0.72485,0.43222,1.53907,2.04942,1.46234,0.000466862,0.000466862,0.000466862
27,58.5558,1.42522,1.13276,1.31539,0.81625,0.64516,0.7327,0.42545,1.53429,2.02803,1.43814,0.000458497,0.000458497,0.000458497
28,60.6331,1.37818,1.07053,1.31682,0.82842,0.62327,0.69755,0.3506,1.63351,2.08528,1.54713,0.000450131,0.000450131,0.000450131
29,62.737,1.37536,1.16639,1.27783,0.8867,0.6129,0.68513,0.31767,1.70759,2.09648,1.59572,0.000441766,0.000441766,0.000441766
30,64.7904,1.38319,1.11569,1.27554,0.80873,0.6129,0.71756,0.32649,1.73302,1.97132,1.5992,0.0004334,0.0004334,0.0004334
31,67.006,1.40176,1.05015,1.32126,0.74763,0.66915,0.73803,0.33881,1.73914,1.84086,1.62746,0.000425035,0.000425035,0.000425035
32,69.2585,1.26134,1.01681,1.23901,0.79551,0.75317,0.7982,0.34484,1.77812,1.57421,1.58732,0.000416669,0.000416669,0.000416669
33,71.3745,1.29762,1.06155,1.2562,0.78241,0.80645,0.81919,0.38341,1.79484,1.45319,1.59959,0.000408304,0.000408304,0.000408304
34,73.4295,1.303,1.01989,1.20153,0.7505,0.80645,0.81067,0.39941,1.78051,1.40409,1.59347,0.000399939,0.000399939,0.000399939
35,75.4555,1.3048,0.99296,1.21053,0.78738,0.64516,0.78528,0.39796,1.72296,1.4377,1.55897,0.000391573,0.000391573,0.000391573
36,76.9095,1.24255,0.95542,1.18118,0.75563,0.69848,0.78281,0.39578,1.74138,1.73878,1.59421,0.000383207,0.000383207,0.000383207
37,78.8108,1.23653,1.00485,1.17865,0.86204,0.67742,0.78378,0.38733,1.78377,1.81826,1.63182,0.000374842,0.000374842,0.000374842
38,80.9768,1.24247,0.98373,1.20279,0.88832,0.67742,0.78868,0.35606,1.82602,1.76617,1.68149,0.000366476,0.000366476,0.000366476
