status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.992482,896.249,820.172,1052.041,1088.086,0.801824,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.991901,633.923,572.624,737.425,689.079,0.808027,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.990308,1790.312,770.535,1946.689,1033.321,0.814041,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.988121,604.075,354.622,679.281,498.836,0.712902,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.987903,1894.171,652.085,2092.109,799.946,0.721863,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.987556,927.199,375.865,1037.664,671.51,0.741525,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.976943,920.128,782.333,1092.885,1027.707,0.805964,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.970773,1184.626,513.161,1277.009,745.376,0.38259,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.966208,1687.304,394.301,1788.535,634.302,0.804229,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.963152,924.776,719.324,1074.709,876.892,0.458861,localization_error
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.958914,1870.452,353.081,1975.349,578.944,0.516127,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.954577,1869.038,636.596,2061.777,912.82,0.0,false_positive
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.953348,1722.721,461.963,1804.516,723.147,0.596625,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.940683,1845.565,424.89,1947.174,647.39,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.936383,879.94,825.883,995.936,1024.689,0.0,false_positive
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.926402,1959.654,662.591,2045.714,790.453,0.340591,localization_error
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.92405,1854.199,835.852,1982.198,1070.742,0.0,false_positive
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.916858,1052.714,782.16,1202.733,981.991,0.698784,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.913131,1750.67,790.891,1883.545,979.808,0.825206,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.911053,1841.092,364.815,1940.735,563.315,0.461698,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.904403,2083.803,781.649,2199.317,940.647,0.441184,localization_error
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.901898,661.842,594.009,721.794,685.01,0.365737,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.891138,728.006,315.453,834.602,513.469,0.536191,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.887846,910.127,858.317,1057.124,988.499,0.719938,matched
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.887387,791.035,531.51,890.133,690.79,0.41105,localization_error
