status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.922955,382.838,248.106,470.385,440.053,0.747346,matched
TP,data_roi_crop/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.886392,328.086,267.883,432.597,441.261,0.548761,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.867202,340.91,247.691,428.681,385.033,0.731447,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.816166,977.749,431.597,1092.851,564.345,0.662277,matched
TP,data_roi_crop/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.808746,633.591,137.636,757.98,344.887,0.634255,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.806781,1022.047,369.369,1189.565,537.156,0.835831,matched
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.798947,907.972,518.415,1054.009,677.468,0.705499,matched
TP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.761544,1038.911,448.126,1166.086,630.395,0.880782,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.758259,191.966,205.503,281.862,393.734,0.595357,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.732174,927.495,461.262,1043.801,608.003,0.722123,matched
FP,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.730571,819.115,506.591,989.175,658.677,0.361887,localization_error
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.727218,895.709,423.948,1044.581,616.539,0.675429,matched
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.714471,363.809,542.686,478.44,643.956,0.684697,matched
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.685067,871.876,180.621,946.962,293.884,0.0,false_positive
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.681047,833.357,266.108,923.216,408.519,0.799267,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.665333,233.971,283.112,339.929,432.176,0.791558,matched
