status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.970682,1908.773,538.002,2059.722,819.023,0.657097,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.961092,1757.88,598.224,1901.581,795.036,0.771308,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.94446,1780.53,683.935,1959.449,946.604,0.699116,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.818445,2062.891,415.364,2163.994,584.855,0.747125,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.801341,1609.575,753.215,1685.46,934.71,0.67295,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.795349,1863.227,761.201,2031.578,1026.102,0.712717,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.769159,1834.055,418.713,1951.892,667.569,0.608731,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.759255,1836.356,313.036,1951.507,614.99,0.673908,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.737843,1807.362,325.547,1933.424,570.168,0.516897,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.736966,1118.884,531.024,1246.673,845.465,0.672737,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.70895,1025.928,451.112,1151.884,761.914,0.571533,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.707927,1093.965,938.394,1214.829,1205.598,0.563239,matched
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.663038,1046.951,886.711,1114.531,1066.374,0.391379,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.632854,1575.439,478.781,1703.322,776.896,0.492274,localization_error
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.607931,1065.522,479.451,1187.312,774.909,0.437697,localization_error
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.603149,954.848,581.872,1075.637,882.492,0.728177,matched
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.601631,1847.571,461.433,1931.463,626.466,0.571194,localization_error
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.588691,1080.015,470.362,1186.317,741.833,0.646243,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.587779,1082.112,521.758,1163.046,732.237,0.813801,matched
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.579006,1261.904,505.904,1343.846,750.88,0.0,false_positive
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.577928,1594.581,715.419,1703.825,980.563,0.558667,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.551064,1916.872,595.393,2006.674,776.716,0.378103,localization_error
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.550321,1766.405,795.979,1903.346,993.869,0.100883,localization_error
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.546092,843.821,728.313,1000.392,890.761,0.575684,matched
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.545565,1226.604,474.064,1367.186,776.579,0.0,false_positive
