image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.9875803,1132.085,486.678,1218.836,727.263
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.61929148,1841.732,848.073,2006.959,1076.487
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.48134616,1766.094,485.495,1855.005,784.635
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99579656,898.081,822.069,1061.289,1092.412
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.18596834,1851.285,360.554,1967.468,558.371
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.64242744,1770.321,904.777,1867.888,1060.789
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.09164689,1219.096,600.083,1324.041,752.136
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.06341195,1503.767,900.912,1599.729,1107.976
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99829501,1179.369,512.469,1288.346,739.882
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.90717733,885.209,824.133,1043.704,1035.89
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.82778013,2612.604,564.97,2722.5,749.596
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99604994,1060.266,791.728,1212.365,987.415
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.84873343,1904.333,490.558,2006.65,702.314
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.09480755,1557.737,503.309,1645.055,755.975
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99840158,927.06,377.167,1052.432,646.48
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.98235786,2068.104,778.232,2215.152,953.751
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.9052186,1866.286,394.083,1960.06,667.029
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.81905341,1675.855,855.056,1762.177,1091.925
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.14529581,1930.398,789.328,2123.572,1007.103
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.88080382,1856.909,421.381,1966.574,617.096
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.69802564,1161.626,795.639,1278.709,1044.832
