image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.74910748,644.799,422.913,796.132,652.441
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00131834,1391.045,0.0,1605.286,157.047
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00127294,1986.068,571.121,2063.471,715.286
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.40691721,941.257,332.409,1068.61,516.349
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.08803533,2096.466,516.002,2351.494,718.674
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00882262,2071.967,1088.857,2240.685,1233.82
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00471097,703.615,580.974,1091.18,840.828
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00394733,1678.417,352.659,1755.451,633.247
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00245449,1859.445,660.13,2018.672,800.513
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00212667,1479.919,720.494,1569.265,936.581
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00209247,1684.578,349.163,1879.143,633.699
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00181819,1909.164,186.806,1984.807,310.144
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0013491,2892.11,1121.247,2934.284,1316.0
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00120647,1636.048,364.587,1730.568,635.146
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.83712012,1940.286,700.678,2112.879,903.608
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.62081015,929.591,750.18,1085.453,965.349
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.54108161,1844.3,351.601,1988.109,628.76
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.51472276,744.423,372.983,857.08,565.764
