image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.68628854,1145.348,520.74,1226.191,684.559
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.61710352,1243.655,311.005,1368.099,442.271
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.57803422,1345.403,309.655,1452.338,435.358
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.40912083,1296.762,482.694,1448.237,612.14
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.32038018,558.489,325.047,697.491,444.619
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.20190503,1019.879,261.954,1103.619,460.919
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.15822026,555.12,327.598,621.235,435.297
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05275585,1137.834,335.691,1217.35,433.302
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.03588225,747.969,254.252,844.835,439.711
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02661896,39.822,284.662,108.599,393.292
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01491743,478.261,480.66,569.897,561.97
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01092301,1815.253,268.434,1878.696,374.161
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00484931,1391.129,476.836,1464.882,569.096
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00470993,0.239,300.677,38.863,465.402
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00464061,1448.688,431.684,1598.358,598.548
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00305198,472.081,471.787,678.222,614.013
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00242156,696.89,307.948,799.724,437.209
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00110148,1292.655,501.674,1378.242,608.557
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00561851,1278.361,519.42,1462.236,672.057
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00164751,606.278,392.478,676.788,485.521
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.59843755,1297.026,357.687,1436.418,476.033
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.34615895,544.918,329.11,611.426,427.235
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.14796884,748.537,339.456,808.076,484.921
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.12608586,1352.831,338.593,1433.39,456.841
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.02007251,1275.245,374.173,1376.763,474.902
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00224528,1417.099,464.915,1593.861,659.838
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00180688,1273.729,377.474,1320.974,461.884
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00126304,1336.764,591.595,1459.027,705.049
data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.64743626,463.599,508.372,624.543,657.408
data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.44389915,1189.479,522.56,1320.176,656.586
data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.2079269,765.396,364.469,823.598,492.561
data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00405277,1008.94,330.322,1071.556,501.899
data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.0017719,1325.648,328.269,1423.572,444.54
data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00155604,1273.785,480.556,1449.252,663.946
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.36685753,1106.868,600.38,1289.542,770.805
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00412728,513.321,636.737,644.243,776.773
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00291489,1049.038,630.465,1138.331,774.323
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00241175,1795.585,94.424,1883.624,307.057
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00150555,1304.961,228.619,1422.632,317.236
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.0014973,1269.502,353.117,1413.244,520.872
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00142222,0.288,336.105,53.473,501.677
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00125043,495.332,170.962,614.565,303.179
data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00115594,1187.69,547.585,1383.062,753.764
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.77419251,816.193,282.898,883.688,431.782
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.02461193,585.307,284.783,632.516,409.535
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.02152612,725.555,570.985,806.909,712.27
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.0059964,1244.803,299.324,1288.932,394.15
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00586659,554.647,282.998,610.68,421.627
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00514672,1127.392,509.996,1242.038,668.333
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00510578,924.591,302.386,991.979,462.268
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00478294,990.029,291.639,1064.237,463.41
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00230157,1159.52,321.887,1204.322,439.944
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00223123,1104.416,261.573,1194.423,453.336
data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00174944,1308.067,475.267,1534.151,630.428
data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.3998968,667.396,649.397,774.827,752.514
data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.22525564,451.836,612.12,640.828,751.478
data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.06571304,760.675,405.632,836.711,534.204
data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.03442095,1089.0,348.73,1190.754,536.53
data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.00137319,0.0,473.376,56.31,671.886
data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.00109266,0.341,224.173,48.769,370.831
data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.68299675,1086.969,595.063,1264.048,756.978
data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.09166376,496.922,546.161,648.197,671.972
data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.04712235,590.516,584.14,734.516,716.328
data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00795925,495.97,540.357,594.702,635.1
data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00702476,1077.08,605.419,1171.378,760.04
data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00489107,1038.473,622.209,1141.673,763.912
data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00111104,1297.883,518.236,1539.238,693.784
data_gamma/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.0121982,816.034,294.575,865.281,405.074
data_gamma/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.00655195,1190.247,544.57,1235.913,642.448
data_gamma/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.00590016,589.733,544.218,682.466,660.358
data_gamma/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.00232489,639.836,285.054,706.369,468.653
data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.8124339,1207.075,630.278,1367.738,794.503
data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.00715863,1286.242,391.405,1332.763,513.236
data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.002827,1177.872,651.254,1262.643,796.278
data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.00160584,1732.768,289.481,1861.373,456.055
data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.29112059,514.603,564.642,646.219,733.392
data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.28604195,576.207,340.402,667.002,480.867
data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.03558091,399.562,539.266,562.867,700.526
data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.01303608,1338.043,567.313,1473.841,697.167
data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00123103,1430.72,484.459,1625.92,671.003
data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00109906,1331.68,295.505,1462.347,496.495
data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00103973,1419.513,300.81,1500.78,403.471
data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.90000588,962.003,211.786,1094.673,456.225
data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.01620375,1537.887,531.218,1764.862,795.497
data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.00343454,1607.888,268.692,1778.781,444.582
data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.00149121,129.763,895.367,249.107,1099.229
data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.00116533,2232.004,422.377,2356.152,573.074
data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.38431239,434.9,545.726,547.393,651.04
data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.05043115,1028.59,269.956,1112.986,462.328
data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.03542873,787.759,286.859,888.273,466.938
data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.00126029,1258.269,512.611,1416.613,718.123
data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.00120513,1496.287,430.624,1644.313,627.902
data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.00108209,474.676,556.37,569.334,712.697
data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.25997376,1247.655,441.204,1348.386,682.083
data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.24815829,523.58,623.132,693.643,793.645
data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.00484354,2173.133,1032.835,2307.752,1221.79
data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.00285876,1255.564,744.595,1372.135,903.541
data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.0013809,984.806,380.003,1111.343,686.199
data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.00134387,117.65,325.556,223.144,525.763
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.77954161,1073.004,644.154,1232.474,828.708
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.06160837,541.253,451.342,603.929,600.433
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.03243008,1056.313,427.723,1148.741,624.89
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.01379767,348.473,663.156,478.92,843.464
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.01376944,489.252,220.48,576.275,351.535
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00551986,1005.614,185.748,1161.976,337.718
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00245796,1126.34,415.051,1259.759,587.655
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00236922,993.087,201.441,1090.97,345.402
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00168891,1440.54,917.197,1480.163,980.166
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00119381,1110.767,419.245,1189.013,623.253
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00117771,1419.185,221.87,1486.372,378.708
data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00116176,290.49,359.265,416.386,458.326
data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.70096713,1163.698,521.433,1322.121,695.285
data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.16071068,780.428,533.991,876.186,718.747
data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.1235167,934.554,526.491,1034.762,719.579
data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.03995854,770.14,245.471,841.891,413.555
data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.01157869,1108.887,556.558,1210.048,723.608
