status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe_abc/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.826007,1749.873,641.231,1922.245,885.769,0.92874,matched
TP,data_clahe_abc/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.701198,647.21,832.58,805.858,981.288,0.772426,matched
TP,data_clahe_abc/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.643655,1585.97,812.921,1761.741,994.29,0.91289,matched
TP,data_clahe_abc/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.592672,1885.606,687.542,2037.841,916.491,0.859472,matched
TP,data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.391787,654.326,417.66,789.76,655.189,0.867995,matched
TP,data_clahe_abc/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.385326,968.105,681.848,1127.242,847.446,0.817757,matched
TP,data_clahe_abc/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.379913,939.008,569.616,1046.269,743.681,0.71153,matched
TP,data_clahe_abc/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.367447,928.555,411.465,1071.814,652.64,0.895705,matched
TP,data_clahe_abc/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.316156,733.887,782.426,896.398,941.794,0.837081,matched
FP,data_clahe_abc/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.296599,669.533,726.345,892.837,859.878,0.0,false_positive
TP,data_clahe_abc/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.256579,1132.101,748.235,1238.459,956.634,0.75277,matched
TP,data_clahe_abc/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.24596,1634.892,417.404,1768.664,668.107,0.608283,matched
TP,data_clahe_abc/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.221672,1806.077,648.369,1895.1,796.468,0.708461,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.194865,1843.132,373.886,1984.195,619.053,0.774867,matched
TP,data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.184558,947.911,339.439,1089.327,526.244,0.852804,matched
FP,data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.155417,2098.75,506.079,2351.801,727.026,0.0,false_positive
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.152539,758.895,378.526,854.26,553.973,0.750438,matched
TP,data_clahe_abc/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.143921,1063.077,895.628,1197.368,1152.68,0.777803,matched
TP,data_clahe_abc/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.12983,1586.388,413.897,1738.215,735.972,0.910115,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.112455,955.516,758.583,1090.032,965.975,0.760815,matched
TP,data_clahe_abc/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.096649,934.098,437.256,1061.515,611.786,0.569565,matched
