image_path,class_id,confidence,x1,y1,x2,y2
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.39178663,654.326,417.66,789.76,655.189
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00825121,1242.254,707.157,1353.322,938.436
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00223692,1893.355,418.717,1953.081,509.844
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00205733,1478.065,688.379,1651.345,1010.221
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00120814,1194.526,709.801,1364.804,1055.074
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00117696,1983.529,563.517,2068.288,705.118
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.18455766,947.911,339.439,1089.327,526.244
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.15541679,2098.75,506.079,2351.801,727.026
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.02831146,946.369,342.401,1021.612,494.768
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0242042,1863.958,682.897,2014.906,795.645
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00236494,93.899,332.889,197.055,439.518
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00216767,1565.118,752.352,1629.886,944.895
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00208599,1490.171,723.392,1569.254,944.547
