status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.931929,1734.422,784.711,1885.571,968.323,0.902829,matched
TP,data_conservative_roi/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.917284,1802.05,768.654,1968.733,1043.8,0.921487,matched
TP,data_conservative_roi/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.901608,1714.964,403.988,1822.458,703.404,0.90946,matched
TP,data_conservative_roi/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.890388,927.709,371.643,1047.511,650.479,0.814329,matched
TP,data_conservative_roi/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.88421,556.643,314.916,631.101,438.353,0.764023,matched
TP,data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.868358,891.958,828.062,1048.336,1096.01,0.770541,matched
TP,data_conservative_roi/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.861352,925.588,792.862,1089.093,1039.16,0.703995,matched
TP,data_conservative_roi/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.859913,899.396,582.657,1005.481,786.127,0.834433,matched
FP,data_conservative_roi/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.841529,1171.362,517.949,1258.48,726.93,0.328419,localization_error
TP,data_conservative_roi/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.814413,1683.477,377.157,1798.358,603.304,0.854488,matched
TP,data_conservative_roi/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.811138,1054.939,792.917,1193.425,995.406,0.727523,matched
TP,data_conservative_roi/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.78678,904.953,708.806,1077.695,947.43,0.775089,matched
FP,data_conservative_roi/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.757386,878.804,804.578,1056.333,1032.924,0.0,false_positive
TP,data_conservative_roi/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.719077,1108.888,528.093,1172.78,616.64,0.52371,matched
TP,data_conservative_roi/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.602859,1880.311,650.962,2085.911,794.251,0.807106,matched
TP,data_conservative_roi/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.586954,593.49,572.257,708.292,670.782,0.758254,matched
TP,data_conservative_roi/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.573959,892.13,852.183,1054.478,985.796,0.788698,matched
TP,data_conservative_roi/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.573718,812.527,788.116,1065.037,958.996,0.729423,matched
TP,data_conservative_roi/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.56181,1748.802,770.423,1847.464,1048.348,0.730656,matched
TP,data_conservative_roi/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.523513,784.067,484.124,919.156,680.25,0.68996,matched
TP,data_conservative_roi/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.475328,1026.278,820.22,1128.888,1000.672,0.55111,matched
TP,data_conservative_roi/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.450594,930.657,381.441,1044.243,591.272,0.799283,matched
TP,data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.44241,924.394,469.569,1065.225,717.111,0.874607,matched
TP,data_conservative_roi/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.435723,2046.978,777.279,2233.437,947.19,0.669466,matched
TP,data_conservative_roi/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.43405,717.948,326.263,868.263,515.32,0.700703,matched
TP,data_conservative_roi/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.419459,1756.461,880.747,1850.117,1042.345,0.795784,matched
TP,data_conservative_roi/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.398541,1106.596,423.097,1205.167,579.839,0.613001,matched
FP,data_conservative_roi/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.397884,578.749,613.59,842.628,809.335,0.0,false_positive
TP,data_conservative_roi/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.331164,1834.575,331.712,1941.843,561.123,0.574427,matched
FP,data_conservative_roi/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.33056,1213.1,530.944,1280.609,719.17,0.0,false_positive
FP,data_conservative_roi/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.302999,935.531,325.628,1073.431,614.93,0.0,false_positive
TP,data_conservative_roi/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.285355,1659.832,537.671,1747.656,718.073,0.684407,matched
FP,data_conservative_roi/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.244316,1896.623,309.736,1999.771,568.587,0.544188,localization_error
TP,data_conservative_roi/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.204839,1154.268,809.024,1276.696,1134.312,0.558954,matched
FP,data_conservative_roi/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.150633,1778.447,666.965,1996.695,979.692,0.200677,localization_error
TP,data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.102297,1130.974,513.101,1217.769,753.49,0.61597,matched
FN,data_conservative_roi/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1129.975,425.302,1304.209,743.468,0.0,missed_ground_truth
FN,data_conservative_roi/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data_conservative_roi/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,881.919,2216.703,1048.483,0.0,missed_ground_truth
FN,data_conservative_roi/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,1.0,1801.0,347.0,1938.0,672.0,0.0,missed_ground_truth
