image_path,class_id,confidence,x1,y1,x2,y2
data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.44241038,924.394,469.569,1065.225,717.111
data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.1022974,1130.974,513.101,1217.769,753.49
data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00336829,0.0,0.0,149.521,0.0
data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00216894,2710.33,0.0,2916.0,0.0
data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00186926,2298.333,632.194,2420.875,798.657
data_conservative_roi/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0013572,0.376,0.0,28.034,0.0
data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.86835814,891.958,828.062,1048.336,1096.01
data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.01992568,1985.057,686.311,2270.883,936.055
data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.01485525,1763.356,812.598,1890.028,944.374
data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00329878,0.0,0.0,146.637,0.0
data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00302197,2611.552,0.0,2812.0,0.0
data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00149617,0.34,0.0,27.308,0.0
data_conservative_roi/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00143503,950.192,782.187,1030.688,864.677
data_conservative_roi/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.41945925,1756.461,880.747,1850.117,1042.345
data_conservative_roi/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00777629,1748.898,616.633,1809.305,716.55
data_conservative_roi/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00577756,2855.865,0.0,3076.0,0.0
data_conservative_roi/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0054395,0.0,0.0,162.247,0.0
data_conservative_roi/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0020157,0.362,0.0,29.807,0.0
data_conservative_roi/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00102469,1174.045,551.338,1313.156,763.174
data_conservative_roi/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.84152877,1171.362,517.949,1258.48,726.93
data_conservative_roi/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.75738591,878.804,804.578,1056.333,1032.924
data_conservative_roi/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00114493,1951.675,792.381,2276.881,1022.901
