status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.994255,1063.414,646.039,1218.791,836.701,0.952312,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.9856,1290.613,479.158,1451.473,634.754,0.863865,matched
TP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.950539,1196.02,541.091,1312.571,695.021,0.686951,matched
TP,data_kde/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.934924,576.098,357.029,675.897,527.5,0.61794,matched
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.931901,1189.786,509.054,1307.288,650.386,0.604934,matched
TP,data_kde/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.919852,1206.535,630.857,1351.644,791.183,0.850505,matched
TP,data_kde/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.918509,445.39,353.88,571.257,513.961,0.664126,matched
TP,data_kde/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.915783,1161.328,611.237,1304.529,769.217,0.668225,matched
TP,data_kde/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.897467,1317.249,534.007,1472.549,719.984,0.75317,matched
TP,data_kde/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.88773,1174.863,484.38,1294.092,600.626,0.687712,matched
TP,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.874107,1168.374,509.534,1305.855,694.738,0.698164,matched
FP,data_kde/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.827369,1084.327,598.552,1264.633,738.288,0.371489,localization_error
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.791182,465.323,508.024,609.454,646.504,0.880699,matched
TP,data_kde/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.771123,398.961,538.941,545.411,664.285,0.663006,matched
