epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.28421,2.78117,6.27209,2.22183,0.00127,0.25806,0.00034,8e-05,2.69702,5.15953,2.26351,2.704e-05,2.704e-05,0.096027
2,8.5331,2.5617,5.97458,2.0988,0.00095,0.19355,0.00023,4e-05,2.65804,4.18026,2.28556,6.00871e-05,6.00871e-05,0.0910601
3,10.709,2.13676,4.55325,1.83197,0,0,0,0,2.50486,4.05128,2.19797,9.22977e-05,9.22977e-05,0.0860923
4,12.727,2.02993,4.00391,1.60232,0,0,0,0,2.67887,3.85111,2.1409,0.000123672,0.000123672,0.0811237
5,14.824,1.96529,3.7468,1.60334,0.00048,0.09677,5e-05,1e-05,2.63768,3.86329,1.9547,0.000154209,0.000154209,0.0761542
6,16.8452,1.86067,3.36983,1.58087,0,0,0,0,2.66037,3.90483,2.00987,0.00018391,0.00018391,0.0711839
7,18.9405,1.74125,3.03744,1.58867,0,0,0,0,2.46892,3.89547,1.8732,0.000212774,0.000212774,0.0662128
8,21.0021,1.77128,2.66688,1.55943,0,0,0,0,2.48096,3.93868,1.88707,0.000240802,0.000240802,0.0612408
9,23.0783,1.75275,2.33013,1.55815,0,0,0,0,2.4106,4.0621,1.92585,0.000267993,0.000267993,0.056268
10,25.0629,1.8366,2.25417,1.62995,0,0,0,0,2.40328,4.10328,1.86752,0.000294348,0.000294348,0.0512943
11,27.1262,1.8181,2.09652,1.60753,0,0,0,0,2.02668,4.15887,1.65659,0.000319866,0.000319866,0.0463199
12,29.1202,1.79529,1.80836,1.6003,0,0,0,0,1.84712,4.23174,1.58163,0.000344548,0.000344548,0.0413445
13,31.1743,1.76948,1.72817,1.57179,0,0,0,0,1.96005,4.17263,1.55961,0.000368393,0.000368393,0.0363684
14,32.6424,1.68806,1.62449,1.53644,0.66667,0.06452,0.04333,0.024,2.0039,4.09974,1.50325,0.000391401,0.000391401,0.0313914
15,34.7706,1.67534,1.59749,1.49489,0.72222,0.41935,0.34817,0.2052,1.72267,3.9713,1.39383,0.000413573,0.000413573,0.0264136
16,36.9355,1.58203,1.53019,1.45836,0.64,0.51613,0.46788,0.25486,1.64384,3.85593,1.36878,0.000434909,0.000434909,0.0214349
17,39.0065,1.67617,1.45494,1.4653,0.5,0.54839,0.49111,0.28155,1.70276,3.65189,1.3445,0.000455408,0.000455408,0.0164554
18,41.0217,1.56978,1.48226,1.37833,0.3913,0.58065,0.52252,0.32479,1.71615,3.53146,1.37712,0.00047507,0.00047507,0.0114751
19,42.948,1.49241,1.35003,1.37321,0.26923,0.67742,0.58299,0.35726,1.68975,3.31213,1.39651,0.000493896,0.000493896,0.0064939
20,44.8846,1.48936,1.30743,1.33163,0.81694,0.25806,0.55524,0.32056,1.57532,2.95115,1.37293,0.000511885,0.000511885,0.00151188
21,46.9442,1.52702,1.31928,1.33999,0.78772,0.25806,0.57146,0.2988,1.68489,2.83968,1.4467,0.00050869,0.00050869,0.00050869
