status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.938703,965.502,320.794,1082.273,524.256,0.726206,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.924906,1827.097,376.179,2011.727,582.283,0.635518,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.923552,1794.762,621.643,1907.196,772.631,0.484191,localization_error
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.923323,958.505,385.264,1097.239,639.156,0.531186,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.890909,1837.553,488.919,1935.278,699.31,0.583044,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.868377,1747.284,666.538,1959.989,881.002,0.725698,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.867796,1796.171,566.029,1930.165,822.002,0.273595,localization_error
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.859376,926.608,570.035,1088.896,742.962,0.613477,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.787904,967.555,706.642,1174.675,861.615,0.65962,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.769159,1862.786,720.633,2083.465,899.138,0.656003,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.755982,987.219,745.497,1078.19,952.092,0.603296,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.744879,1038.139,687.331,1135.051,878.357,0.568369,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.725668,1848.628,411.581,1976.98,559.439,0.539022,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.709049,943.779,726.692,1102.354,973.569,0.67099,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.703812,1944.647,696.593,2199.128,891.356,0.632981,matched
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.697561,938.779,314.086,1140.189,553.484,0.533245,localization_error
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.65015,1308.135,473.661,1403.448,735.389,0.763905,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.648114,1901.488,715.86,1995.679,894.199,0.472145,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.643737,1955.004,719.785,2054.461,910.891,0.49128,localization_error
