status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,localization_error,0.923552,0.484191,
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,localization_error,0.867796,0.273595,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.744879,0.568369,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.725668,0.539022,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.709049,0.67099,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,localization_error,0.697561,0.533245,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.648114,0.472145,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.643737,0.49128,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,localization_error,0.625187,0.405614,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.529526,0.626851,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.523391,0.595552,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,localization_error,0.494417,0.516404,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,localization_error,0.441069,0.453833,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,localization_error,0.434404,0.41603,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,localization_error,0.417913,0.305045,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,false_negative,0.0,0.0,
