image_path,class_id,confidence,x1,y1,x2,y2
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.77501172,648.257,428.959,787.925,635.26
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.04137367,1264.234,760.565,1348.074,917.285
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.01561656,1440.88,738.418,1515.008,943.843
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00918626,1344.548,796.571,1407.191,958.913
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00389233,1986.179,571.006,2060.719,713.076
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00191031,2724.01,132.279,2789.892,294.425
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00174783,1178.22,732.636,1302.102,1021.698
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00158804,1057.122,465.551,1098.882,546.763
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00107365,1479.138,707.941,1627.347,917.125
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.68176109,940.514,332.888,1070.804,517.911
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.04409975,1353.12,734.33,1446.241,936.538
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.02966704,1422.582,745.878,1505.266,930.721
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01105168,1556.561,747.52,1635.776,951.091
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00978847,713.821,571.737,1079.607,826.539
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00658869,1620.947,754.476,1671.417,893.749
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0043009,2205.688,1022.594,2459.507,1231.023
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00194331,1354.006,811.087,1385.701,929.924
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00184465,2097.311,512.926,2342.289,717.191
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00119495,1489.082,741.664,1566.808,935.191
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0010749,1420.193,741.342,1452.532,807.708
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00105871,1422.387,746.61,1454.499,907.711
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.71978885,1940.146,711.424,2110.717,897.906
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.58838046,1838.273,387.085,1975.999,592.105
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.34552354,973.49,755.541,1083.665,960.318
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.29573369,754.474,382.356,857.518,562.268
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.26100346,2043.682,397.146,2141.571,568.171
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0404133,930.531,748.547,1037.61,937.674
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.03691725,1567.41,693.507,1662.345,940.872
