image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.82304692,1138.94,544.146,1195.095,688.152
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.07971427,780.712,325.802,830.428,447.787
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.98859161,1084.437,496.65,1176.158,729.742
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.10834916,1765.523,790.268,1971.543,1048.341
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99856478,1750.845,611.389,1889.82,781.442
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99747169,1795.71,362.838,1986.125,558.447
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.2193186,1267.519,407.615,1355.586,569.026
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05086565,2063.283,655.796,2234.756,837.103
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.97927952,2049.871,422.012,2177.306,604.694
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.30200905,1932.498,843.22,2119.069,1016.588
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.98405856,834.817,730.752,1026.551,888.244
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.07116537,793.86,728.225,934.187,870.63
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.05972962,799.197,733.798,874.938,829.201
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.91436154,1640.487,716.08,1868.326,977.985
