epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.60582,2.67815,7.68945,2.37671,0.00067,0.12121,0.00011,2e-05,2.05856,5.17667,2.2915,6.76e-05,6.76e-05,0.0900676
2,11.2908,2.12956,5.02588,2.00297,0,0,0,0,2.59029,4.12689,2.27747,0.000140203,0.000140203,0.0791402
3,13.9888,1.80951,4.09939,1.60989,0,0,0,0,2.4063,3.92569,2.11459,0.000210966,0.000210966,0.068211
4,17.5994,1.66361,3.74347,1.57902,0.00137,0.24242,0.00382,0.00115,2.07734,3.84861,1.75342,0.000279889,0.000279889,0.0572799
5,21.2395,1.70319,3.26313,1.55501,0.0229,0.36364,0.01881,0.00489,1.81679,3.80909,1.61005,0.000346971,0.000346971,0.046347
6,24.8521,1.65776,2.72921,1.56551,0.07224,0.57576,0.11374,0.03442,1.64415,3.69912,1.46422,0.000412212,0.000412212,0.0354122
7,28.5132,1.60673,2.48069,1.64576,0.04927,0.81818,0.36512,0.17693,1.81704,3.35394,1.53287,0.000475613,0.000475613,0.0244756
8,32.0163,1.68319,2.23914,1.54615,1,0.0886,0.37668,0.19653,1.76704,3.04004,1.55176,0.000537174,0.000537174,0.0135372
9,35.618,1.66534,2.37343,1.58717,0.41663,0.30299,0.32217,0.18389,1.84084,2.36299,1.62023,0.000596894,0.000596894,0.00259689
10,39.2384,1.68937,2.13919,1.63062,0.70501,0.3622,0.40256,0.16824,2.02233,2.33944,1.72469,0.00060071,0.00060071,0.00060071
11,42.7741,1.72188,1.97291,1.57138,0.57896,0.42424,0.47039,0.21728,1.92421,2.10627,1.66972,0.000592345,0.000592345,0.000592345
12,45.0618,1.51421,2.06574,1.5016,0.79669,0.47533,0.5358,0.26167,1.84704,1.95513,1.62917,0.00058398,0.00058398,0.00058398
