status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.96874,1164.179,522.603,1316.618,698.107,0.723845,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.961418,1090.641,591.17,1256.972,747.594,0.359739,localization_error
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.885942,1190.063,509.392,1316.131,647.863,0.591537,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.880295,461.132,360.758,570.606,514.473,0.780972,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.880154,1160.785,588.252,1301.089,755.681,0.784323,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.879226,614.606,332.115,704.424,469.571,0.714185,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.875254,1202.544,623.096,1355.484,789.373,0.92143,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.865324,970.082,239.511,1101.204,456.944,0.57351,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.859399,1192.469,540.316,1321.031,680.993,0.681443,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.854742,573.122,355.082,675.617,530.156,0.614643,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.84779,1296.916,474.557,1448.12,637.37,0.877814,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.842087,830.839,229.08,956.712,455.844,0.0,false_positive
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.813547,607.834,624.472,730.99,725.67,0.637755,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.809079,1387.833,357.917,1463.115,472.478,0.660314,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.798572,653.999,339.824,749.977,533.907,0.689236,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.788673,1191.727,349.359,1274.903,478.038,0.643841,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.782167,766.817,404.441,822.492,494.743,0.718962,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.768396,1180.847,485.123,1315.324,604.242,0.595028,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.754095,469.313,286.076,553.614,470.98,0.646294,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.748601,692.478,398.228,746.183,476.44,0.732422,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.733185,552.874,619.576,692.523,748.737,0.900272,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.725063,1143.954,524.054,1230.862,691.053,0.809497,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.72325,469.377,504.68,593.109,639.423,0.796201,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.66291,509.754,622.833,632.441,752.423,0.851183,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.656638,1250.755,300.796,1350.794,437.569,0.656527,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.614076,1021.307,272.214,1091.542,449.447,0.832907,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.604539,671.263,655.333,775.374,744.273,0.699746,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.596263,1314.102,534.984,1460.993,722.122,0.801014,matched
TP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.581721,1275.74,512.203,1433.417,666.162,0.571907,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.55,575.493,354.501,662.677,489.279,0.580009,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.53265,559.369,319.835,700.127,450.945,0.751054,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.487537,1266.692,394.844,1371.518,499.062,0.656561,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.467977,1099.417,350.876,1267.461,491.695,0.432228,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.459393,1340.06,309.293,1452.227,441.177,0.731226,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.450703,770.835,251.192,841.965,411.203,0.77432,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.371444,1160.111,286.795,1233.031,409.352,0.0,false_positive
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.370824,1349.516,450.04,1516.55,637.102,0.0,false_positive
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.333835,389.091,531.159,543.654,646.221,0.684342,matched
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.33347,737.182,399.114,844.775,548.74,0.0,false_positive
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.318657,1177.447,505.56,1254.543,651.16,0.0,false_positive
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.291916,790.514,523.965,877.258,691.242,0.540607,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.280772,734.616,369.972,800.953,510.405,0.591733,matched
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.277909,1103.264,593.746,1285.396,765.198,0.788161,matched
FP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.267071,1218.225,299.611,1312.805,480.688,0.0,false_positive
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.247957,438.623,537.297,562.967,690.81,0.950853,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.228439,494.519,377.146,626.171,502.165,0.610007,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.227607,748.619,258.008,842.357,439.864,0.717998,matched
TP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.224244,819.072,292.447,885.993,444.452,0.67286,matched
TP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.193585,1303.029,334.356,1437.541,481.917,0.814276,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.177683,1073.893,378.978,1138.254,514.786,0.701629,matched
FP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.151153,921.738,294.405,996.669,463.068,0.0,false_positive
TP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.150413,813.266,287.707,882.228,413.009,0.790311,matched
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
