status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.997787,1766.756,608.086,1891.21,774.489,0.785817,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.994416,1809.003,349.52,1979.343,550.463,0.606234,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.993873,1836.591,463.594,1937.989,623.291,0.669084,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.993294,1790.732,705.858,1973.036,900.689,0.684246,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.992329,1040.963,456.154,1146.996,707.964,0.763874,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.991158,1576.721,480.151,1698.121,741.63,0.517814,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.990921,862.819,328.888,1020.217,595.419,0.0,false_positive
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.98944,1118.347,971.468,1215.546,1185.564,0.797256,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.98704,1848.844,340.085,1960.981,597.433,0.704484,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.983145,1904.34,569.559,2082.958,772.699,0.726193,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.972598,861.764,727.289,1026.547,878.052,0.498547,localization_error
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.970295,1086.892,484.207,1180.125,717.028,0.64071,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.963925,1849.559,724.952,2040.29,1011.646,0.802502,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.958201,1097.999,514.043,1181.318,687.449,0.455745,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.954052,1985.568,625.149,2125.195,767.606,0.750075,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.953855,1620.353,769.11,1680.107,913.2,0.525311,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.945253,1668.87,722.903,1826.683,958.663,0.636245,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.929648,1133.879,533.37,1242.009,797.626,0.836394,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.916487,2057.138,413.119,2180.807,591.845,0.892776,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.912751,1017.819,365.34,1112.505,567.218,0.0,false_positive
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.896355,1794.453,689.484,1918.761,857.539,0.31786,localization_error
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.866494,1008.801,683.515,1174.674,952.52,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.85621,813.688,536.605,946.241,765.957,0.783377,matched
