epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.67206,2.75975,6.58395,2.33759,0.00111,0.22581,0.00026,7e-05,2.60889,5.15197,2.24729,2.704e-05,2.704e-05,0.096027
2,8.82123,2.45064,5.86318,2.11283,0.00111,0.22581,0.00033,5e-05,2.19007,4.19788,2.08023,6.00871e-05,6.00871e-05,0.0910601
3,11.0541,1.91255,4.22371,1.7556,0,0,0,0,2.43522,4.11618,2.01941,9.22977e-05,9.22977e-05,0.0860923
4,13.1529,1.82436,3.44451,1.64482,0,0,0,0,2.50058,3.87348,2.00296,0.000123672,0.000123672,0.0811237
5,15.1557,1.78679,2.93796,1.66858,0,0,0,0,2.32805,3.9472,1.96708,0.000154209,0.000154209,0.0761542
6,17.1309,1.81021,2.47854,1.71519,0,0,0,0,2.33553,4.00937,1.95252,0.00018391,0.00018391,0.0711839
7,19.0517,1.70626,2.17699,1.6571,0,0,0,0,2.30099,4.09048,1.79167,0.000212774,0.000212774,0.0662128
8,20.9449,1.69883,1.98604,1.559,0,0,0,0,2.08035,4.11172,1.53281,0.000240802,0.000240802,0.0612408
9,22.686,1.6261,1.82834,1.49906,0,0,0,0,2.06939,4.2576,1.70583,0.000267993,0.000267993,0.056268
10,24.4712,1.59525,1.64152,1.52975,0,0,0,0,2.16761,4.23019,1.71985,0.000294348,0.000294348,0.0512943
11,26.2956,1.53256,1.61677,1.48445,0,0,0,0,2.01415,4.27054,1.57139,0.000319866,0.000319866,0.0463199
12,28.0248,1.48228,1.4208,1.4568,1,0.16129,0.165,0.05962,1.91142,4.19395,1.57105,0.000344548,0.000344548,0.0413445
13,30.0159,1.46757,1.36534,1.41195,0.875,0.22581,0.225,0.10007,1.82742,4.08679,1.5046,0.000368393,0.000368393,0.0363684
14,31.8928,1.41181,1.24641,1.40062,0.52381,0.35484,0.31789,0.16506,1.84356,3.92188,1.55309,0.000391401,0.000391401,0.0313914
15,32.8309,1.41803,1.26314,1.36752,0.34211,0.41935,0.34821,0.17548,1.7469,3.86694,1.53716,0.000413573,0.000413573,0.0264136
16,34.6233,1.39922,1.30983,1.39551,0.32075,0.54839,0.40306,0.21541,1.80553,3.84846,1.59078,0.000434909,0.000434909,0.0214349
17,36.7395,1.43586,1.18604,1.39603,0.30645,0.6129,0.44786,0.20526,1.85699,3.76498,1.72089,0.000455408,0.000455408,0.0164554
18,38.5134,1.36254,1.20936,1.33928,0.33333,0.64516,0.51436,0.26186,1.73734,3.60352,1.56686,0.00047507,0.00047507,0.0114751
19,40.4259,1.37831,1.18221,1.3507,0.42857,0.67742,0.55684,0.30035,1.68013,3.54398,1.51365,0.000493896,0.000493896,0.0064939
20,42.4871,1.37358,1.12734,1.32608,0.32787,0.64516,0.58194,0.31303,1.75863,3.34312,1.56908,0.000511885,0.000511885,0.00151188
21,44.4518,1.37599,1.13436,1.29356,0.2973,0.70968,0.60769,0.31145,1.74968,3.25875,1.55996,0.00050869,0.00050869,0.00050869
22,46.4467,1.29244,1.01834,1.28794,0.62093,0.54839,0.57928,0.32517,1.67937,3.13735,1.60927,0.000500324,0.000500324,0.000500324
23,48.2472,1.29829,1.01214,1.29862,0.78389,0.3871,0.56313,0.31225,1.64777,3.02705,1.6315,0.000491959,0.000491959,0.000491959
24,50.0843,1.30454,1.10834,1.29381,0.93258,0.44651,0.656,0.32911,1.73269,2.63814,1.68356,0.000483593,0.000483593,0.000483593
25,51.8639,1.22661,0.96639,1.22787,0.82412,0.51613,0.69207,0.32877,1.70703,2.2574,1.67741,0.000475228,0.000475228,0.000475228
26,53.8032,1.20106,0.98652,1.22298,0.67126,0.54839,0.65125,0.31671,1.76276,2.12544,1.68838,0.000466862,0.000466862,0.000466862
27,55.5964,1.22082,0.97602,1.26383,0.63386,0.67742,0.61433,0.30665,1.74209,2.04414,1.61516,0.000458497,0.000458497,0.000458497
28,57.4927,1.14143,0.91996,1.20684,0.74161,0.48387,0.6464,0.34927,1.79799,1.98752,1.67572,0.000450131,0.000450131,0.000450131
29,59.3084,1.18029,0.96373,1.20988,0.65345,0.54747,0.67599,0.33876,1.81327,2.06975,1.66793,0.000441766,0.000441766,0.000441766
30,61.1187,1.1423,0.9142,1.17176,0.69119,0.54839,0.6974,0.34939,1.73321,2.07058,1.60177,0.0004334,0.0004334,0.0004334
31,63.1191,1.0937,0.88117,1.15365,0.73848,0.63784,0.74719,0.35142,1.72596,2.02474,1.59702,0.000425035,0.000425035,0.000425035
32,64.3872,1.11171,0.85063,1.14073,0.8489,0.64516,0.73415,0.34497,1.73477,1.90504,1.6995,0.000416669,0.000416669,0.000416669
33,66.2066,1.08746,0.85889,1.1321,0.78458,0.58767,0.68738,0.33117,1.69085,1.85766,1.64145,0.000408304,0.000408304,0.000408304
34,68.0482,1.07101,0.87434,1.11834,0.76754,0.54839,0.66511,0.33635,1.6159,1.73777,1.57675,0.000399939,0.000399939,0.000399939
35,70.0024,1.03758,0.84832,1.11092,0.70847,0.54875,0.69076,0.3452,1.60519,1.68051,1.57618,0.000391573,0.000391573,0.000391573
36,71.9837,1.05638,0.82212,1.10135,0.87722,0.58065,0.70116,0.34135,1.63863,1.66706,1.62178,0.000383207,0.000383207,0.000383207
37,74.0063,1.08486,0.84383,1.15599,0.85452,0.58065,0.7199,0.35674,1.62439,1.62386,1.63241,0.000374842,0.000374842,0.000374842
38,75.8873,1.02631,0.83873,1.10464,0.80502,0.64516,0.74156,0.37421,1.60048,1.51594,1.62428,0.000366476,0.000366476,0.000366476
39,77.6458,1.00627,0.80877,1.10417,0.8694,0.64427,0.76705,0.39518,1.59568,1.4881,1.61216,0.000358111,0.000358111,0.000358111
40,79.3964,0.99333,0.78531,1.07853,0.86042,0.70968,0.7858,0.42981,1.47923,1.3235,1.53011,0.000349745,0.000349745,0.000349745
41,81.2344,0.97893,0.77461,1.08752,0.86462,0.70968,0.79218,0.43347,1.47277,1.2985,1.54472,0.00034138,0.00034138,0.00034138
42,83.0658,0.97628,0.77577,1.07544,0.95431,0.67392,0.80536,0.44552,1.52019,1.2765,1.59101,0.000333014,0.000333014,0.000333014
43,84.9674,0.97061,0.74615,1.06554,0.9541,0.67074,0.81079,0.44612,1.59609,1.23787,1.64401,0.000324649,0.000324649,0.000324649
44,86.7321,0.99447,0.75334,1.0784,0.89123,0.79326,0.81966,0.44376,1.65244,1.2408,1.64525,0.000316284,0.000316284,0.000316284
45,88.6193,0.92768,0.76795,1.04878,0.85124,0.77419,0.82228,0.44797,1.66278,1.25526,1.62682,0.000307918,0.000307918,0.000307918
46,90.4175,1.02413,0.74145,1.08159,0.89678,0.74194,0.82844,0.44472,1.64702,1.30899,1.60429,0.000299552,0.000299552,0.000299552
47,92.1823,0.95317,0.72764,1.05186,0.80097,0.77907,0.83494,0.44614,1.62461,1.36354,1.58807,0.000291187,0.000291187,0.000291187
48,94.4051,0.94153,0.71894,1.03621,0.8432,0.74194,0.80856,0.43813,1.58165,1.40099,1.56632,0.000282822,0.000282822,0.000282822
49,95.6304,0.90453,0.68489,1.04366,0.883,0.73062,0.8033,0.44935,1.56158,1.39223,1.57314,0.000274456,0.000274456,0.000274456
