image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.8765403,1720.158,803.428,1967.285,956.702
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.46244028,1741.127,822.495,1887.552,950.802
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.16759561,676.063,725.079,840.054,868.983
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.11974914,942.877,439.279,1042.84,722.114
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05879218,1794.972,770.855,2004.564,1041.279
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05539533,649.044,678.69,870.375,896.249
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.98282015,1925.774,686.767,2170.687,939.081
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.38105223,1840.392,723.05,2047.676,1004.999
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.22893657,947.721,704.517,1085.114,851.421
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.09939741,1148.683,700.931,1253.689,995.197
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.97998214,479.184,541.783,643.875,769.625
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.97616571,889.533,568.001,1005.236,792.339
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.17056084,1369.106,574.781,1458.895,730.164
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.11315643,490.531,574.022,593.57,752.783
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.08079527,1534.049,541.675,1610.661,752.152
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05416548,798.439,578.542,934.437,829.331
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.90738821,1837.256,617.193,2079.346,856.704
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.07310144,1829.868,647.119,2002.734,816.204
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.05269455,1813.626,646.071,1909.585,779.791
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.27836674,1847.565,432.708,1946.042,768.608
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.11084009,1067.593,479.044,1164.835,684.727
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.07278653,2197.167,653.375,2391.549,881.619
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.0650183,1606.946,386.824,1727.824,515.648
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.98222685,1616.198,632.545,1744.609,869.829
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.41622949,1450.353,884.152,1562.125,1107.805
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.31612268,1631.145,918.234,1732.194,1104.294
