image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.88142908,643.489,419.157,779.367,647.167
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1536372,1628.028,334.326,1696.897,459.798
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0084321,2724.584,747.612,2791.645,874.478
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00151262,630.971,415.923,909.021,695.286
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00115862,1966.728,137.92,2043.223,242.595
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00112049,975.428,416.025,1079.414,634.439
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.76437145,943.467,334.291,1076.907,526.018
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.1546683,947.472,344.977,1024.128,484.221
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0110171,700.769,577.033,1094.18,826.935
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00468723,1485.736,749.958,1562.227,915.445
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00193403,1874.685,634.62,2007.448,795.609
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00186497,2245.218,1.116,2359.605,163.454
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0015387,2099.681,509.43,2358.64,706.669
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00143593,930.243,0.695,1113.857,170.471
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.001382,0.133,0.0,57.243,256.044
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00111829,1350.292,687.314,1430.824,885.125
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00108096,2584.415,751.536,2765.681,956.932
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00103342,0.23,99.377,56.371,349.055
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00100275,0.112,323.885,56.478,603.433
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.73854911,1833.408,357.424,1981.761,624.304
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.6487847,928.515,747.52,1079.605,966.426
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.57274848,748.848,353.282,854.682,571.604
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.40915576,1935.097,695.327,2116.919,905.243
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.21065442,2043.45,396.792,2148.848,599.237
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.03509546,2042.437,687.153,2204.83,838.756
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01404021,927.598,763.125,1009.803,943.799
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01241408,2162.881,1007.592,2301.875,1135.434
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00527034,1895.188,392.147,1976.881,588.198
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00259223,1867.524,369.033,2071.107,674.308
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00226464,2675.374,1241.742,2788.85,1316.0
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00167124,1205.236,646.183,1263.849,687.486
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00120591,968.201,285.285,1017.903,372.795
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00111867,1721.9,351.78,1768.475,421.652
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00103088,1940.198,722.585,2047.049,852.999
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.9800483,1741.799,640.202,1929.484,885.497
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.04144266,2016.437,623.247,2066.468,720.191
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.01003849,718.051,411.708,843.833,511.134
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00670844,1796.65,337.476,1849.618,488.484
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00617242,1638.533,717.804,1677.633,799.135
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00506312,1143.956,996.352,1304.977,1196.325
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00422188,1734.797,673.848,1767.793,808.181
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00249595,1712.408,288.594,1831.499,565.889
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00197152,2667.346,651.861,2754.222,771.541
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00195245,1640.15,731.27,1687.351,843.059
