status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999339,1756.828,616.647,1896.04,772.903,0.773828,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.996927,860.523,336.371,1016.558,596.653,0.0,false_positive
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.996432,1797.901,366.104,1984.941,547.995,0.554614,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.994807,1594.884,499.808,1705.482,732.191,0.591548,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.994092,1784.113,707.274,1965.576,909.744,0.719344,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.993351,1088.65,503.163,1177.838,707.742,0.694264,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.993316,1849.374,351.99,1959.252,596.447,0.707684,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.991887,1040.862,485.317,1148.62,703.511,0.780572,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.99003,1612.318,761.445,1689.37,925.575,0.673356,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.989673,1880.964,562.477,2094.263,772.141,0.641065,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.987307,1110.777,986.071,1217.814,1191.096,0.667003,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.983099,848.86,733.151,1024.161,881.099,0.522156,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.977474,1979.976,632.885,2139.41,771.333,0.908219,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.962173,1137.034,555.683,1237.084,797.06,0.834907,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.959162,1657.757,721.626,1853.669,966.372,0.68402,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.947859,1015.725,373.696,1105.384,559.518,0.0,false_positive
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.947165,1834.39,477.742,1940.008,618.806,0.60777,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.942479,2057.967,430.168,2175.311,579.566,0.764342,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.928715,1137.539,548.863,1200.345,678.954,0.70777,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.918218,1822.478,782.424,2040.824,994.764,0.719766,matched
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.889036,1980.62,440.168,2063.671,561.109,0.700084,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.868859,1096.929,521.283,1180.074,685.237,0.430003,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.868711,2614.823,671.757,2749.881,839.947,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.769843,811.26,527.301,941.275,774.949,0.797539,matched
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.722807,2059.229,652.713,2237.008,840.88,0.647585,matched
