image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.92871487,1137.539,548.863,1200.345,678.954
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.99335057,1088.65,503.163,1177.838,707.742
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99933928,1756.828,616.647,1896.04,772.903
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99643183,1797.901,366.104,1984.941,547.995
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.72280699,2059.229,652.713,2237.008,840.88
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.94247913,2057.967,430.168,2175.311,579.566
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.2099546,2593.487,372.644,2742.301,640.31
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.98309928,848.86,733.151,1024.161,881.099
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.10566832,894.352,732.183,1007.02,812.935
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.0531103,793.877,743.147,908.805,828.161
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.95916241,1657.757,721.626,1853.669,966.372
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.94785923,1015.725,373.696,1105.384,559.518
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.71218693,1783.48,696.046,1923.396,859.757
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.65805709,739.246,600.417,920.152,779.022
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.20722397,1691.996,695.094,1923.357,910.854
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.15722078,771.077,643.935,966.298,795.581
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.12259172,1762.997,425.516,1824.448,555.372
