status,image_path,error_type,confidence,iou,notes
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c1.jpg,localization_error,0.908786,0.407517,
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r1c0.jpg,false_positive,0.902396,0.0,
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c0.jpg,localization_error,0.826814,0.392267,
FP,data_quadrant/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d__r1c0.jpg,localization_error,0.616846,0.34671,
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r0c0.jpg,false_positive,0.603454,0.0,
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c0.jpg,false_positive,0.548789,0.0,
FP,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,localization_error,0.466644,0.480859,
FP,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r1c0.jpg,false_positive,0.417144,0.0,
FP,data_quadrant/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e__r1c0.jpg,false_positive,0.327374,0.0,
FP,data_quadrant/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2__r0c1.jpg,false_positive,0.272895,0.0,
FP,data_quadrant/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b__r0c0.jpg,false_positive,0.272259,0.0,
FP,data_quadrant/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8__r0c1.jpg,false_positive,0.255055,0.0,
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r0c1.jpg,false_positive,0.248216,0.0,
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c1.jpg,localization_error,0.237782,0.399326,
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c0.jpg,false_positive,0.23438,0.0,
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r1c0.jpg,localization_error,0.227008,0.202337,
FP,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r1c1.jpg,false_positive,0.225089,0.0,
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r0c0.jpg,false_positive,0.22393,0.0,
FP,data_quadrant/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2__r1c0.jpg,localization_error,0.20681,0.420607,
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c0.jpg,false_positive,0.196439,0.0,
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r1c0.jpg,false_positive,0.182734,0.0,
FN,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r0c0.jpg,false_negative,0.0,0.0,
