image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.46664405,1124.75,525.081,1223.424,706.369
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.1819468,908.858,511.488,1066.057,731.081
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00549678,123.075,595.768,248.445,676.66
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00505103,818.505,536.017,926.33,614.568
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00419748,1004.658,471.386,1076.407,716.135
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00321118,568.189,691.523,694.288,789.76
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00266879,36.905,735.441,79.931,787.202
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00263733,55.239,423.391,108.78,500.261
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00226837,1724.152,580.053,1750.0,761.439
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00213383,1634.142,573.204,1685.424,702.886
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00211191,1092.692,739.883,1194.264,789.768
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00119669,906.421,527.714,976.748,666.296
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00119174,1124.143,516.857,1167.414,685.209
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.00108308,1109.751,774.03,1194.456,789.515
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c1.jpg,0,0.05998505,4.565,533.976,55.872,716.463
data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c1.jpg,0,0.02141767,509.776,596.357,590.098,740.407
