status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_quadrant/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e__r1c0.jpg,0,0.972511,917.534,178.319,1087.196,359.4,0.529239,matched
TP,data_quadrant/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd__r1c1.jpg,0,0.962738,661.854,235.896,826.2,513.358,0.918257,matched
TP,data_quadrant/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615__r1c1.jpg,0,0.937692,599.69,262.398,762.447,442.226,0.856081,matched
TP,data_quadrant/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21__r1c1.jpg,0,0.933781,592.639,2.26,701.659,173.225,0.916714,matched
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c1.jpg,0,0.908786,24.278,521.138,120.673,732.595,0.407517,localization_error
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r1c0.jpg,0,0.902396,875.752,212.886,1076.7,434.362,0.0,false_positive
TP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r1c1.jpg,0,0.902242,19.31,3.471,126.894,132.944,0.626313,matched
TP,data_quadrant/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42__r1c0.jpg,0,0.898909,922.238,2.192,1054.38,132.861,0.937195,matched
TP,data_quadrant/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f__r1c0.jpg,0,0.850047,868.299,254.452,1049.653,377.258,0.848962,matched
TP,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r1c0.jpg,0,0.846235,907.747,2.778,1060.41,200.054,0.900338,matched
TP,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r0c1.jpg,0,0.84113,517.822,549.149,607.425,706.617,0.625576,matched
TP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r1c0.jpg,0,0.834822,1162.145,3.527,1274.187,134.927,0.59729,matched
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c0.jpg,0,0.826814,1172.828,515.034,1273.848,730.293,0.392267,localization_error
TP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c1.jpg,0,0.822347,730.934,147.745,915.241,262.325,0.653256,matched
TP,data_quadrant/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f__r1c0.jpg,0,0.814052,896.386,4.294,1013.696,190.102,0.912278,matched
TP,data_quadrant/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e__r0c0.jpg,0,0.810177,903.48,702.565,1084.395,790.0,0.784085,matched
TP,data_quadrant/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42__r1c1.jpg,0,0.803379,893.888,250.197,1069.31,433.951,0.773433,matched
TP,data_quadrant/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0__r0c0.jpg,0,0.800459,609.164,374.28,688.37,494.556,0.743454,matched
TP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r0c1.jpg,0,0.798809,720.211,673.865,911.994,781.812,0.587149,matched
TP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r0c1.jpg,0,0.797528,535.945,372.924,654.217,597.988,0.751508,matched
TP,data_quadrant/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2__r0c0.jpg,0,0.786491,1102.871,457.947,1192.401,591.351,0.770746,matched
TP,data_quadrant/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42__r0c0.jpg,0,0.783536,927.579,377.04,1056.383,657.127,0.872288,matched
TP,data_quadrant/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0__r1c1.jpg,0,0.76662,368.744,179.99,436.43,264.894,0.514061,matched
TP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c1.jpg,0,0.764321,524.374,0.0,654.162,93.746,0.692359,matched
TP,data_quadrant/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0__r1c0.jpg,0,0.721889,606.501,0.101,691.579,103.162,0.855219,matched
TP,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r1c0.jpg,0,0.675872,1124.406,0.0,1224.063,183.609,0.515239,matched
TP,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r1c0.jpg,0,0.675782,817.171,276.879,1019.04,426.884,0.756431,matched
TP,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r1c1.jpg,0,0.668868,517.544,15.231,602.935,186.415,0.776595,matched
FP,data_quadrant/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d__r1c0.jpg,0,0.616846,671.807,206.337,739.649,282.571,0.34671,localization_error
TP,data_quadrant/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21__r0c1.jpg,0,0.616084,587.619,417.469,704.875,699.557,0.907538,matched
TP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r1c0.jpg,0,0.60346,872.16,282.637,1052.707,557.234,0.792475,matched
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r0c0.jpg,0,0.603454,937.42,340.475,1070.357,577.509,0.0,false_positive
TP,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r1c0.jpg,0,0.603346,769.203,0.0,917.149,182.474,0.90366,matched
TP,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r1c0.jpg,0,0.585708,1047.898,250.706,1202.712,462.5,0.72933,matched
TP,data_quadrant/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e__r1c1.jpg,0,0.577812,661.206,0.0,798.191,139.111,0.910315,matched
TP,data_quadrant/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf__r1c0.jpg,0,0.566381,1151.426,266.306,1270.797,499.089,0.754816,matched
FP,data_quadrant/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd__r0c0.jpg,0,0.548789,872.638,809.092,1074.069,902.0,0.0,false_positive
TP,data_quadrant/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd__r1c0.jpg,0,0.536079,910.734,313.382,1081.968,491.294,0.588648,matched
TP,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r0c0.jpg,0,0.49435,771.824,500.693,914.824,701.357,0.747264,matched
TP,data_quadrant/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2__r1c1.jpg,0,0.477753,582.528,214.742,668.768,507.998,0.857678,matched
FP,data_quadrant/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6__r0c0.jpg,0,0.466644,1124.75,525.081,1223.424,706.369,0.480859,localization_error
FP,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r1c0.jpg,0,0.417144,939.535,1.044,1094.814,188.112,0.0,false_positive
TP,data_quadrant/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f__r0c0.jpg,0,0.402917,895.01,615.059,1009.296,786.528,0.754116,matched
TP,data_quadrant/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2__r1c0.jpg,0,0.375768,1105.208,0.0,1197.901,48.796,0.775218,matched
FP,data_quadrant/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e__r1c0.jpg,0,0.327374,1216.02,2.457,1344.198,145.59,0.0,false_positive
FP,data_quadrant/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2__r0c1.jpg,0,0.272895,576.714,722.951,658.689,790.0,0.0,false_positive
FP,data_quadrant/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b__r0c0.jpg,0,0.272259,1598.515,471.081,1666.263,569.407,0.0,false_positive
TP,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r1c0.jpg,0,0.270115,1019.18,306.865,1140.448,494.286,0.676474,matched
TP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r0c0.jpg,0,0.264966,704.714,332.708,873.134,507.062,0.697668,matched
TP,data_quadrant/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca__r0c0.jpg,0,0.262812,1664.703,532.173,1717.009,715.663,0.637173,matched
FP,data_quadrant/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8__r0c1.jpg,0,0.255055,521.2,628.646,580.942,722.219,0.0,false_positive
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r0c1.jpg,0,0.248216,902.322,664.777,1117.266,790.0,0.0,false_positive
TP,data_quadrant/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e__r0c1.jpg,0,0.240908,653.923,361.398,799.209,671.748,0.902782,matched
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c1.jpg,0,0.237782,569.762,0.0,657.579,55.676,0.399326,localization_error
FP,data_quadrant/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b__r1c0.jpg,0,0.23438,1680.908,0.0,1728.0,73.8,0.0,false_positive
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r1c0.jpg,0,0.227008,923.076,263.33,1033.943,351.516,0.202337,localization_error
FP,data_quadrant/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd__r1c1.jpg,0,0.225089,18.792,53.937,131.839,180.634,0.0,false_positive
FP,data_quadrant/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504__r0c0.jpg,0,0.22393,603.098,697.005,759.204,790.0,0.0,false_positive
