status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99714,926.04,391.179,1050.713,657.213,0.806516,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.996812,1180.3,522.98,1291.948,742.177,0.441468,localization_error
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99384,895.205,828.357,1065.251,1101.661,0.701192,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.992806,1801.932,791.659,1961.553,1045.204,0.808339,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.992719,611.221,360.845,685.15,489.498,0.775236,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.992228,1721.522,463.282,1820.033,709.164,0.736001,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.990605,927.363,787.887,1091.985,1047.598,0.705438,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.989421,1687.4,401.401,1799.284,630.928,0.736548,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.989178,1836.849,349.855,1994.913,570.926,0.80286,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.987179,908.22,560.57,1014.556,799.513,0.780283,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.985745,1058.1,799.671,1211.561,989.893,0.801775,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.985442,1132.641,499.757,1220.115,728.625,0.559253,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.981282,934.965,399.704,1053.151,596.72,0.779245,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.981255,1899.957,652.388,2114.852,798.579,0.643737,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.979705,933.293,715.81,1082.115,903.006,0.499883,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.976243,2054.057,780.702,2223.677,964.725,0.721809,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.974498,1853.305,638.852,2082.457,920.401,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.974315,1659.555,538.479,1758.788,707.369,0.668711,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.974034,1808.166,375.475,1930.419,645.465,0.741316,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.967586,1755.114,788.369,1900.11,992.454,0.668965,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.961312,642.95,578.027,748.92,690.258,0.691373,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.943065,871.1,839.898,1063.906,1031.542,0.0,false_positive
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.933951,1101.472,412.554,1200.792,598.739,0.51217,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.933846,1862.461,431.8,1971.366,619.16,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.932522,1006.059,841.627,1146.737,999.614,0.661506,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.912542,1767.034,495.383,1864.282,784.292,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.892705,1866.119,403.472,1962.571,662.935,0.0,false_positive
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.875948,1902.246,489.975,2008.434,719.399,0.711301,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.849733,912.585,865.488,1058.8,995.432,0.700381,matched
