image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.97942549,1718.634,822.033,1964.383,959.106
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.23453024,1734.952,835.875,1881.742,948.813
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.23178005,680.33,729.812,848.686,894.453
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08648958,1815.419,802.909,1947.462,967.056
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99629587,1932.691,729.961,2169.199,944.301
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98328626,893.979,601.824,998.689,795.546
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.96951979,481.607,576.2,650.96,791.407
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.97640479,1835.475,655.633,2093.634,844.964
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.3445982,1900.841,679.255,2056.717,831.608
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.32920861,1331.302,256.349,1409.671,538.907
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.82419419,1853.173,515.099,1951.257,753.192
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.33380541,1794.948,461.642,1961.816,792.435
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.9864406,1623.765,654.822,1735.191,866.64
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.17794576,1453.875,913.018,1550.877,1132.5
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.12060959,1638.271,936.021,1721.408,1113.226
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.99470067,852.083,346.871,979.49,580.302
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.97928214,1266.966,556.883,1374.816,785.697
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.88692975,1777.229,590.227,1894.968,788.298
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.98024875,1751.095,462.029,1853.71,711.317
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.9737125,1110.382,827.148,1222.792,1037.184
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98980868,1162.15,538.977,1253.762,754.778
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.96215171,2099.472,784.476,2283.965,991.089
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.95831209,779.86,560.727,903.936,727.31
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.8000235,899.479,428.46,1047.397,621.64
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99812549,1755.33,742.201,1907.756,904.181
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99724233,914.699,470.205,1030.437,639.534
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99452621,1758.438,430.307,1872.023,648.644
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.13362288,942.498,481.269,1008.962,626.53
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.05195725,925.039,530.471,1020.835,617.498
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.99226087,772.344,674.622,945.392,837.235
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.38342348,1968.58,815.435,2111.695,962.135
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.19260322,1847.962,373.575,1937.216,647.125
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.9907673,1064.049,431.33,1166.542,655.429
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.95667702,1104.196,775.203,1223.98,964.94
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.82622826,1721.139,436.441,1813.196,670.581
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.06438842,1738.837,478.646,1797.654,631.945
data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.99598819,886.354,798.483,1061.504,1074.867
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.95910329,931.854,421.613,1033.724,631.381
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.19987437,1004.087,845.27,1094.661,1020.735
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.05996503,956.478,445.256,1024.389,575.735
data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.99606955,1291.273,304.571,1383.061,443.629
