status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.996584,1171.857,520.558,1288.236,742.543,0.466028,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.994591,923.948,395.621,1051.159,661.687,0.788904,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.992781,1793.78,790.358,1955.892,1027.665,0.780648,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.992532,1837.143,351.213,1990.402,572.13,0.7705,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.989302,891.873,822.215,1061.839,1087.688,0.777926,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.985513,1684.854,405.487,1797.261,625.349,0.768255,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.984572,607.301,368.579,686.393,489.991,0.807805,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.98299,1719.312,484.289,1816.461,715.278,0.648615,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.982843,910.064,785.163,1108.905,1035.878,0.731499,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.975151,935.755,712.846,1088.116,880.052,0.431837,localization_error
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.970931,1649.915,545.048,1775.153,710.074,0.530889,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.970633,904.079,586.811,1012.194,799.909,0.786335,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.969878,1129.887,507.119,1217.54,732.499,0.552993,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.968736,632.998,575.613,754.126,686.646,0.727628,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.968104,872.427,837.129,1054.466,1025.507,0.0,false_positive
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.962954,2049.124,773.804,2225.31,954.028,0.723131,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.956241,1056.592,793.966,1212.151,980.122,0.750723,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.950235,936.218,396.395,1037.547,586.125,0.841167,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.942799,1897.364,651.677,2110.016,785.895,0.674609,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.886106,1760.706,791.087,1892.348,972.091,0.748155,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.879896,1857.562,433.448,1961.993,623.188,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.870182,1864.299,412.795,1960.849,671.852,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.869508,1843.025,644.133,2069.439,917.887,0.0,false_positive
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.86273,917.416,853.512,1055.751,985.743,0.667905,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.847611,733.014,326.849,853.995,502.482,0.539762,matched
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.846833,1103.601,421.961,1199.785,591.78,0.579838,matched
