image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.96987826,1129.887,507.119,1217.54,732.499
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.36738178,1761.105,505.066,1854.096,783.185
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.26533589,1843.54,833.849,2007.307,1062.107
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.98930174,891.873,822.215,1061.839,1087.688
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.13162346,1766.705,895.007,1833.428,1040.691
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.081602,1756.683,581.581,1809.906,723.989
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99658352,1171.857,520.558,1288.236,742.543
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.96810383,872.427,837.129,1054.466,1025.507
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.07382555,2029.571,786.28,2265.708,1007.312
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.05073869,2615.208,575.786,2713.801,746.04
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.95624059,1056.592,793.966,1212.151,980.122
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.52047843,1901.706,502.186,1999.542,730.929
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.05070967,1575.568,498.221,1745.687,748.705
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99459064,923.948,395.621,1051.159,661.687
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.96295398,2049.124,773.804,2225.31,954.028
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.87018222,1864.299,412.795,1960.849,671.852
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.05056881,1679.996,837.502,1759.62,1078.014
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.87989563,1857.562,433.448,1961.993,623.188
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.62120849,1844.609,682.167,2014.328,805.064
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.15955997,1160.599,814.421,1278.931,1038.724
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.95023543,936.218,396.395,1037.547,586.125
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.10065063,1733.452,378.383,1801.264,521.132
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.98299038,1719.312,484.289,1816.461,715.278
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.97063261,904.079,586.811,1012.194,799.909
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.86272997,917.416,853.512,1055.751,985.743
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.99253243,1837.143,351.213,1990.402,572.13
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.86950827,1843.025,644.133,2069.439,917.887
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.16498138,1020.171,297.797,1156.619,581.857
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.98457193,607.301,368.579,686.393,489.991
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.64221311,1171.47,572.788,1235.809,629.665
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.48818314,843.728,388.187,894.346,526.663
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.3203755,1165.054,555.805,1242.948,653.057
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.05698273,563.778,351.976,690.155,505.686
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.97093135,1649.915,545.048,1775.153,710.074
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.78927493,793.623,534.711,908.269,679.253
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.77349484,1667.722,555.728,1738.383,700.827
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.19705719,1012.449,819.999,1133.744,980.032
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.0734107,1641.901,534.636,1823.092,763.215
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.05585479,1658.708,631.902,1753.902,694.448
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.88610584,1760.706,791.087,1892.348,972.091
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.60189146,1867.452,467.713,1990.027,678.287
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.50867486,893.281,488.783,981.38,652.426
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.30914259,843.106,481.111,989.737,679.406
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.08337144,1692.48,802.975,1907.877,1006.198
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99278086,1793.78,790.358,1955.892,1027.665
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.98284334,910.064,785.163,1108.905,1035.878
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.05732483,2061.324,478.751,2146.417,625.03
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.96873593,632.998,575.613,754.126,686.646
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.10275938,715.315,317.975,774.835,493.403
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.97515124,935.755,712.846,1088.116,880.052
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.82940412,1803.768,401.176,1934.487,638.356
