status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.097621,1576.671,403.713,1679.33,663.996,0.0,false_positive
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.097611,1542.601,395.809,1644.531,653.663,0.0,false_positive
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.097596,1329.583,474.702,1428.797,754.547,0.0,false_positive
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.097563,1894.48,378.199,1998.147,649.066,0.0,false_positive
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.097499,918.811,414.211,1025.178,672.347,0.213354,localization_error
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.097459,1611.727,408.049,1714.788,670.487,0.0,false_positive
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.097459,1363.605,475.453,1462.231,746.511,0.0,false_positive
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.097417,1078.156,377.08,1148.086,562.531,0.00958,localization_error
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.097408,1930.378,377.528,2032.983,641.869,0.0,false_positive
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.097401,1510.1,389.846,1610.784,647.489,0.0,false_positive
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.097389,969.634,306.425,1065.591,565.443,0.519792,matched
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.097386,1646.637,405.987,1750.512,664.416,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.097385,1001.396,312.504,1101.859,570.869,0.384538,localization_error
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.097367,884.621,410.211,988.862,673.761,0.460776,localization_error
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.097351,1057.722,410.416,1154.932,680.696,0.0,false_positive
