status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_positive,0.097621,0.0,
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_positive,0.097611,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097596,0.0,
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,false_positive,0.097563,0.0,
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,localization_error,0.097499,0.213354,
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_positive,0.097459,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097459,0.0,
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,localization_error,0.097417,0.00958,
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,false_positive,0.097408,0.0,
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_positive,0.097401,0.0,
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_positive,0.097386,0.0,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,localization_error,0.097385,0.384538,
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,localization_error,0.097367,0.460776,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.097351,0.0,
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_positive,0.097349,0.0,
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_positive,0.097347,0.0,
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,localization_error,0.097316,0.027436,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.09731,0.0,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_positive,0.097302,0.0,
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_positive,0.097275,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_positive,0.097273,0.0,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_positive,0.097271,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_positive,0.097262,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097262,0.0,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_positive,0.097235,0.0,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_positive,0.097224,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_positive,0.097224,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,false_positive,0.097184,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_positive,0.097144,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097142,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_positive,0.097139,0.0,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,localization_error,0.097133,0.493926,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097118,0.0,
