image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09762076,1576.671,403.713,1679.33,663.996
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09761138,1542.601,395.809,1644.531,653.663
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09745921,1611.727,408.049,1714.788,670.487
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09740148,1510.1,389.846,1610.784,647.489
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09738591,1646.637,405.987,1750.512,664.416
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09727518,1680.378,399.556,1787.832,644.231
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09687867,1442.975,388.938,1545.905,648.515
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09685695,1711.993,394.067,1825.143,619.923
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09670659,1439.019,682.137,1546.554,937.324
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09666611,831.854,477.157,930.189,740.718
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09666444,796.576,474.462,895.284,735.342
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09663538,1373.116,676.412,1476.437,945.481
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09653723,1504.091,687.752,1618.897,928.684
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09651852,1372.134,392.263,1480.009,646.967
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09640896,761.733,467.355,862.489,721.531
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.096352,1304.592,674.968,1409.896,945.099
