image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.93760985,1720.806,814.876,1948.477,970.522
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0785702,925.127,462.477,1055.789,755.202
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00210259,1011.092,844.298,1164.815,1109.507
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00125404,2545.137,615.766,2810.513,833.037
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00105148,1783.952,484.622,1907.25,757.938
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00102197,1848.159,821.203,1992.469,984.931
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.93459827,1940.898,724.804,2149.942,942.073
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00322433,700.925,577.967,768.118,674.961
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00221946,1973.526,429.117,2050.568,560.796
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.9103604,483.421,578.085,638.709,799.532
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.79282826,915.685,612.063,983.568,775.284
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0317502,486.852,571.156,564.1,772.278
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00523522,800.24,574.989,932.528,836.66
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0049061,1799.929,493.663,1888.567,723.56
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00268757,893.905,520.14,996.75,785.345
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00239341,1181.593,844.6,1331.92,1171.258
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00164642,77.003,1206.361,341.53,1460.724
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.85899603,1810.506,650.466,2054.111,837.342
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.03419817,1934.391,333.73,1992.761,488.457
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.02205843,1113.905,863.0,1331.949,1020.863
