status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.959457,844.943,360.439,967.182,588.287,0.810038,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.947744,1120.327,811.918,1213.451,1037.633,0.640354,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.93761,1720.806,814.876,1948.477,970.522,0.926686,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.934598,1940.898,724.804,2149.942,942.073,0.825104,matched
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.92965,896.312,425.509,1043.52,628.843,0.808001,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.924005,770.235,672.428,945.107,824.841,0.732268,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.91036,483.421,578.085,638.709,799.532,0.758594,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.905484,2104.67,797.441,2282.257,955.833,0.75679,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.88915,880.006,802.172,1056.466,1056.889,0.648367,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.882622,919.19,468.729,1026.149,641.974,0.829152,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.880449,1745.923,721.997,1914.588,914.516,0.700101,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.859361,1783.336,448.99,1883.932,684.345,0.778029,matched
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.858996,1810.506,650.466,2054.111,837.342,0.712318,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.839817,1786.885,590.466,1898.981,802.076,0.687975,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.81544,1165.624,535.102,1249.291,768.639,0.83548,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.792828,915.685,612.063,983.568,775.284,0.648172,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.763098,1115.558,773.943,1219.467,958.196,0.584485,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.73984,777.405,573.367,889.079,727.056,0.805101,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.707177,1307.663,315.54,1390.513,453.386,0.741971,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.657994,1756.287,461.369,1876.494,663.62,0.792119,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.613685,1630.373,654.288,1743.331,894.584,0.721945,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.522093,1732.094,477.302,1799.561,656.692,0.750339,matched
FP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.477317,920.635,513.552,1045.199,642.934,0.24802,localization_error
TP,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.458862,1912.052,300.367,2002.526,446.797,0.791404,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.435203,1052.3,426.109,1164.13,656.996,0.671182,matched
TP,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.424631,1820.654,397.963,1929.22,641.86,0.754411,matched
FP,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.371824,1500.723,767.347,1627.711,973.683,0.0,false_positive
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.370229,1823.099,478.478,1962.73,747.104,0.741149,matched
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.340788,1357.73,921.116,1475.603,1180.322,0.0,false_positive
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.33962,1747.881,458.028,1863.24,727.182,0.850411,matched
TP,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.168826,1657.348,381.903,1767.259,543.054,0.772838,matched
FP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.102531,1670.037,969.046,1775.556,1109.589,0.0,false_positive
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.08422,1270.193,543.271,1382.114,805.048,0.775996,matched
FN,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
