status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.134851,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.133468,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.131994,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.131954,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,localization_error,0.13122,0.223528,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.13112,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.12964,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.129368,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.129092,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.129081,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.128604,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.128379,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.127618,0.021497,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.127595,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.127452,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,localization_error,0.127123,0.076104,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.127113,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.126857,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.126855,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.126843,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.126677,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,localization_error,0.126377,0.449285,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.126362,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.126132,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.126124,0.034131,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.125962,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.125851,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.12569,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.125622,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.125,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.124815,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.124784,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.124625,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,localization_error,0.12459,0.350909,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.124522,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.124501,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.12437,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.124226,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.124008,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.123976,0.039129,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.123822,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.123708,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.123574,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.123547,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.123498,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.123432,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.123432,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.123411,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.123265,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.123161,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.123152,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.122958,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.122815,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.122617,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.122605,0.112664,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.122531,0.155285,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.122497,0.084591,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.122481,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.122418,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.12228,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,localization_error,0.122257,0.329258,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.122159,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.12205,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,localization_error,0.121968,0.118337,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.121963,0.0,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.121903,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.121889,0.077245,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.121825,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.121704,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.121686,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.121672,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.121632,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.121511,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.121481,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.121426,0.340172,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.121406,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.121356,0.020722,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.121336,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.121328,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.121309,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.121262,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.121246,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.121243,0.001818,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.12102,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.120994,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.120923,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.12084,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.120797,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.120619,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.120611,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_positive,0.120605,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.12059,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.120561,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,localization_error,0.120508,0.042423,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.120462,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.12046,0.001774,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.120411,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.120406,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.12011,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.12011,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.120101,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.120076,0.375137,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,localization_error,0.119933,0.011449,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.119871,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.119847,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.119757,0.0,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.119696,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.119675,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.119672,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,localization_error,0.119639,0.3957,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.119637,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.119625,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.119563,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.119514,0.145507,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.119475,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.119448,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.11941,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.119383,0.0,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.119269,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.11923,0.001866,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,localization_error,0.119223,0.338018,
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_positive,0.119184,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.119176,0.373841,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.119151,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_positive,0.119071,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.119067,0.180606,
