status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.9874,928.449,428.069,1056.66,641.431,0.659627,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.982932,1177.658,533.474,1308.579,734.912,0.463133,localization_error
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.980353,601.068,355.926,699.839,490.869,0.772483,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.976906,892.837,857.19,1079.951,1046.941,0.557696,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.976366,1715.113,477.054,1828.005,700.363,0.764065,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.975955,1808.293,365.766,2029.596,560.966,0.690263,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.974586,611.586,576.451,784.984,677.805,0.591077,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.970919,1805.492,820.659,1962.973,999.711,0.572185,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.969096,1685.918,408.216,1808.703,614.021,0.722093,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.967075,921.463,812.562,1136.495,997.312,0.563549,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.959689,910.086,734.267,1102.169,891.336,0.463461,localization_error
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.95935,1796.942,375.496,1945.922,639.133,0.75746,matched
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.944888,1094.407,387.521,1215.524,601.532,0.365388,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.935457,1858.228,633.369,2131.014,806.883,0.639129,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.926742,1833.505,452.155,1987.171,627.541,0.0,false_positive
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.924613,1164.138,559.257,1240.251,655.269,0.546347,matched
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.920831,1646.588,539.936,1794.414,713.3,0.465681,localization_error
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.916292,1867.939,687.568,2104.73,903.438,0.0,false_positive
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.899637,922.314,380.314,1063.379,594.473,0.655144,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.896704,1904.391,514.282,2019.73,718.778,0.688653,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.891007,1712.992,820.146,1926.903,968.747,0.579667,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.88939,1119.97,484.872,1227.897,728.976,0.536906,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.879897,919.562,839.418,1054.591,998.941,0.655626,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.879776,902.167,574.201,1018.853,785.717,0.808416,matched
