status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.93553,1143.26,520.887,1222.701,690.693,0.711166,matched
FP,data_aspect188/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.88785,1082.544,591.445,1247.701,737.338,0.388448,localization_error
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.886975,1166.002,525.237,1315.36,702.024,0.733416,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.884075,1190.249,523.463,1305.627,645.334,0.695493,matched
TP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.85625,573.774,359.927,662.622,481.181,0.573089,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.838233,1166.031,609.698,1302.117,757.314,0.70744,matched
FP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.798328,1178.973,509.103,1243.134,638.928,0.0,false_positive
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.785445,458.217,366.316,569.138,511.377,0.831644,matched
TP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.774741,1175.349,490.424,1292.669,590.422,0.812462,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.77304,1193.217,550.508,1312.558,679.089,0.803154,matched
TP,data_aspect188/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.759185,1202.035,633.617,1345.421,787.24,0.793035,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.753271,614.649,334.692,703.371,464.73,0.764251,matched
TP,data_aspect188/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.704386,973.891,249.107,1091.494,467.083,0.637845,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.701315,1389.204,360.747,1460.517,469.303,0.735624,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.674105,688.978,392.206,748.998,476.252,0.805423,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.594187,1187.459,355.874,1271.146,460.975,0.799339,matched
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.592323,663.474,331.936,745.806,516.932,0.758928,matched
TP,data_aspect188/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.566496,1248.627,655.449,1412.309,843.526,0.844556,matched
TP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.513126,1268.173,405.485,1362.064,497.742,0.809432,matched
FP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.499761,1149.807,287.173,1240.153,404.415,0.0,false_positive
TP,data_aspect188/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.49712,577.918,373.683,674.264,526.718,0.68498,matched
TP,data_aspect188/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.488145,564.581,633.85,684.32,751.073,0.799294,matched
TP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.480642,490.322,388.291,626.994,512.892,0.589572,matched
TP,data_aspect188/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.47366,441.685,547.185,544.955,644.924,0.650386,matched
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.457166,780.812,535.79,873.825,696.168,0.525087,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.40327,768.478,404.93,824.429,495.97,0.760031,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.393222,467.195,508.815,585.966,635.045,0.758051,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.376928,601.768,625.348,725.937,726.748,0.631292,matched
TP,data_aspect188/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.358749,923.128,454.543,986.218,550.619,0.870435,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.345392,465.104,278.326,550.021,471.01,0.6157,matched
FP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.321406,1348.901,569.914,1456.581,694.778,0.0,false_positive
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.3054,662.775,652.209,764.878,748.175,0.661269,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.302612,556.519,314.594,702.134,454.903,0.678404,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.285469,1140.844,313.002,1220.847,431.495,0.503054,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.275363,1288.638,488.033,1452.518,638.64,0.920271,matched
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.25077,1317.993,541.055,1453.054,725.317,0.834622,matched
FP,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.249552,1302.977,366.049,1376.664,474.591,0.449348,localization_error
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.248212,1093.935,367.309,1177.451,542.667,0.844228,matched
