image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.48461148,1141.294,528.198,1197.01,703.165
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.07276628,780.723,315.555,832.728,460.175
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.99170941,1083.895,466.807,1181.664,723.883
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.28698015,1046.112,494.105,1246.956,701.935
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.12159613,1768.094,799.207,1977.327,1072.876
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.07037245,1983.919,386.872,2105.023,606.8
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99877566,1760.518,599.977,1885.348,781.724
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99530751,1799.364,323.18,1986.905,554.658
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.71320939,1252.282,361.24,1358.748,573.134
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0934871,1711.623,588.126,1929.833,810.113
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.08129767,2029.428,258.201,2154.529,514.577
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05750114,1083.4,660.95,1170.028,895.096
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.89370477,2032.083,658.983,2271.548,840.385
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.07033614,2066.228,569.033,2249.057,903.515
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.95891923,2051.447,397.129,2179.129,597.928
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.54567873,1927.799,802.809,2133.619,1013.445
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.39821866,2579.326,355.129,2763.258,646.903
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.97655129,845.553,723.121,1023.648,883.495
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.14527357,1067.005,422.727,1173.55,635.852
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.12741418,795.812,720.462,914.566,845.79
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.10981737,776.248,727.999,990.272,856.786
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.08575299,887.806,728.74,1009.362,821.794
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.08509496,751.71,689.995,1061.207,898.474
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.05731131,1926.221,672.832,2096.299,898.444
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.05220765,826.249,738.741,894.544,832.149
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.97631103,1010.231,355.259,1111.491,570.133
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.95823032,1665.407,688.123,1857.863,989.358
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.78081453,1748.554,373.333,1853.517,584.84
