status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.168313,1855.71,673.363,2002.23,906.519,0.647894,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.166444,1791.169,665.612,1922.696,897.791,0.183749,localization_error
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.166381,1927.797,673.715,2072.567,913.084,0.505761,localization_error
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.166101,969.764,313.331,1071.988,549.542,0.585983,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.166065,1783.464,660.282,1908.833,884.813,0.676014,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.165819,967.734,419.291,1060.172,645.564,0.612454,matched
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.165537,938.01,421.392,1030.068,650.365,0.627153,localization_error
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.16404,1995.017,537.542,2085.605,782.529,0.0,false_positive
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.163995,1971.8,685.795,2105.043,904.961,0.727496,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.163848,1823.728,597.42,1917.121,829.884,0.357986,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.163795,1858.844,590.347,1956.429,829.633,0.116711,localization_error
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.16345,1843.72,427.966,1940.087,657.935,0.0,false_positive
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.163363,958.915,731.678,1078.196,970.633,0.706017,matched
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.162995,905.737,426.771,998.19,657.924,0.434316,localization_error
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.162943,864.117,487.313,966.653,711.846,0.0,false_positive
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.162854,947.709,554.222,1056.833,771.62,0.632607,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.162848,1792.965,601.312,1884.951,834.892,0.436748,localization_error
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.162839,2096.302,500.954,2196.147,739.471,0.0,false_positive
