epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.16465,2.7358,6.20109,2.24942,0.00083,0.17857,0.00017,5e-05,2.46483,5.48631,2.22567,3.38e-05,3.38e-05,0.0950338
2,5.55084,2.59942,5.68541,2.16727,0.00017,0.03571,1e-05,0,2.76361,4.43559,2.38466,7.34398e-05,7.34398e-05,0.0890734
3,7.95178,1.92047,4.06443,1.67187,0,0,0,0,3.10171,4.32027,2.64129,0.000112076,0.000112076,0.0831121
4,10.3158,1.93089,4.0639,1.66181,0,0,0,0,3.07486,4.03186,2.54007,0.000149708,0.000149708,0.0771497
5,12.5896,1.94682,2.99663,1.68667,0,0,0,0,2.631,4.04505,2.21562,0.000186336,0.000186336,0.0711863
6,14.8103,1.84548,2.71775,1.75209,0,0,0,0,2.69511,4.19925,2.25233,0.00022196,0.00022196,0.065222
7,16.9806,1.85208,2.42685,1.6262,0,0,0,0,2.77546,4.32246,2.18542,0.000256581,0.000256581,0.0592566
8,18.6135,1.76499,1.93671,1.66206,0,0,0,0,2.45377,4.38081,1.93884,0.000290198,0.000290198,0.0532902
9,20.937,1.66837,1.76667,1.62522,0,0,0,0,2.33993,4.34025,1.84217,0.00032281,0.00032281,0.0473228
10,23.0433,1.69142,1.7411,1.70993,1,0.03571,0.035,0.028,1.87494,4.39315,1.55306,0.000354419,0.000354419,0.0413544
11,25.1003,1.50037,1.59537,1.56206,0.66667,0.07143,0.075,0.052,1.83362,4.37784,1.56015,0.000385024,0.000385024,0.035385
12,27.2934,1.38722,1.369,1.39993,0.8,0.14286,0.123,0.0608,1.8937,4.38562,1.65162,0.000414625,0.000414625,0.0294146
13,29.6006,1.64024,1.37739,1.59256,0.6,0.53571,0.47256,0.21731,1.8436,4.11139,1.59083,0.000443223,0.000443223,0.0234432
14,31.8554,1.51511,1.33249,1.45054,0.31481,0.60714,0.40202,0.17186,1.95108,3.86539,1.79036,0.000470816,0.000470816,0.0174708
15,34.1426,1.51529,1.34267,1.52995,0.25,0.67857,0.43439,0.1781,2.00766,3.67831,1.87733,0.000497406,0.000497406,0.0114974
16,36.3272,1.53642,1.24266,1.48171,0.17557,0.82143,0.61996,0.28817,1.75192,3.1667,1.67913,0.000522992,0.000522992,0.00552299
17,38.367,1.43554,1.17842,1.36542,0.14907,0.85714,0.55513,0.26571,1.80398,3.036,1.69134,0.000542152,0.000542152,0.000542152
18,40.6499,1.52499,1.15559,1.45813,0.78972,0.39286,0.65679,0.30823,1.78013,2.62759,1.68738,0.000533787,0.000533787,0.000533787
19,42.7453,1.45578,1.13957,1.38015,1,0.31475,0.65664,0.32262,1.78956,2.43272,1.70929,0.000525421,0.000525421,0.000525421
20,44.9674,1.55218,1.20568,1.52206,0.68943,0.42857,0.62495,0.29859,1.8141,2.34896,1.70243,0.000517055,0.000517055,0.000517055
21,47.1017,1.45614,1.17717,1.41825,0.61745,0.5,0.55886,0.27089,1.79386,2.21447,1.70308,0.00050869,0.00050869,0.00050869
22,49.274,1.55639,1.40781,1.59946,0.6174,0.57143,0.65339,0.26566,1.89725,2.06502,1.77966,0.000500324,0.000500324,0.000500324
23,50.7392,1.32513,1.10574,1.36117,0.50454,0.53571,0.47282,0.1818,2.09004,2.25427,1.94385,0.000491959,0.000491959,0.000491959
