image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.9383685,928.316,687.851,1055.224,821.435
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.6791777,697.62,296.685,856.856,501.962
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99854976,918.49,413.735,1058.682,596.273
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99266291,1898.305,448.502,2050.132,671.802
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97171044,1689.612,756.445,1785.254,975.879
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97047675,710.514,666.369,856.621,849.146
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.74303699,1976.736,469.174,2113.639,660.474
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.69515145,2001.988,453.178,2202.001,645.297
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.67245877,1752.498,429.319,1848.548,673.462
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.63823187,1863.851,469.571,2151.126,661.187
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.32023874,989.226,751.101,1087.756,880.164
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.08420237,1608.923,926.991,1693.939,1082.039
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.98756367,929.886,709.828,1096.984,970.043
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.68069029,1890.781,393.599,2013.778,574.013
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.06860526,2115.675,296.092,2233.636,448.251
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.8374595,685.956,766.124,857.162,954.826
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.18161725,257.435,472.939,377.493,706.009
