status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99855,918.49,413.735,1058.682,596.273,0.635864,matched
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.998144,1711.851,904.76,1880.813,1127.01,0.799111,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99679,957.907,790.682,1140.105,1013.71,0.649779,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.996448,968.18,549.312,1088.834,712.585,0.887095,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.996113,1604.191,521.167,1713.474,732.173,0.718393,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.992887,858.015,336.114,979.992,594.416,0.788109,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.992663,1898.305,448.502,2050.132,671.802,0.564977,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.992633,1652.728,491.252,1745.927,779.126,0.808105,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.990597,1671.104,450.094,1829.213,651.683,0.652181,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.987907,1659.286,453.755,1753.632,652.833,0.808734,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.987564,929.886,709.828,1096.984,970.043,0.76005,matched
TP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.98702,1682.124,459.219,1801.407,663.93,0.561923,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.981829,524.116,448.372,699.581,651.25,0.808472,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.974997,978.095,477.662,1108.027,647.242,0.526263,matched
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.973028,1706.444,883.959,1870.064,1017.894,0.626582,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97171,1689.612,756.445,1785.254,975.879,0.748959,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.970477,710.514,666.369,856.621,849.146,0.741937,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.969625,1815.974,786.41,2049.612,923.979,0.811729,matched
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.950891,1943.679,546.932,2053.592,719.831,0.0,false_positive
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.947285,1227.389,482.487,1320.419,717.685,0.0,false_positive
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.938369,928.316,687.851,1055.224,821.435,0.619147,matched
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.922534,1727.526,460.096,1849.107,710.038,0.176274,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.922355,1946.342,538.713,2079.114,760.83,0.0,false_positive
TP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.907397,1826.865,864.015,1962.921,1133.357,0.578673,matched
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.872948,882.81,504.147,991.215,688.355,0.0,false_positive
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.853076,1730.135,412.139,1902.123,602.509,0.384319,localization_error
TP,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.839394,1186.839,353.169,1283.078,576.212,0.663089,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.83746,685.956,766.124,857.162,954.826,0.707298,matched
TP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.780011,1802.054,412.067,1912.889,636.913,0.601952,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.743037,1976.736,469.174,2113.639,660.474,0.512562,matched
TP,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.695342,1256.796,721.495,1342.498,881.667,0.723621,matched
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
