image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.98851973,1131.854,482.574,1218.372,719.968
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.91858125,1767.39,469.231,1862.456,777.661
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.31479523,1828.78,791.714,2011.848,1079.919
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99790668,886.922,812.93,1065.911,1096.24
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.19206429,1760.924,882.511,1852.781,1058.897
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.07227646,1497.392,812.202,1595.536,1127.329
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99915659,1179.712,520.491,1286.366,739.014
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.96755511,878.911,821.427,1027.902,1032.926
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.14417946,2615.942,560.493,2726.483,744.552
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99747592,1052.133,787.204,1211.719,983.938
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.83009452,1904.012,499.418,2002.988,708.275
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.391323,1553.284,473.128,1661.762,753.211
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99944133,924.313,373.473,1052.098,650.552
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.97792131,1863.45,393.274,1965.743,648.178
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.97751677,2049.348,774.111,2221.075,956.184
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.34986791,1667.901,871.047,1766.54,1091.3
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.11983147,1922.313,782.555,2214.05,985.695
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.93917722,1861.257,424.939,1961.504,629.25
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.92882669,1154.491,794.121,1281.274,1050.512
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.98493272,933.664,381.006,1040.265,586.87
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.99726415,1718.453,439.124,1818.685,708.736
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.99292117,904.443,553.482,1012.678,790.269
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.98430192,917.81,860.6,1054.525,990.968
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.30214819,972.884,865.531,1040.182,987.967
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.99870729,1835.186,349.195,1992.854,564.782
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.97037739,1855.309,626.72,2062.214,933.585
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.99751496,610.041,354.496,687.26,491.18
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.68691975,1170.377,553.058,1241.771,651.575
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.14961867,842.113,349.174,898.665,533.352
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.11496481,1552.645,861.366,1651.43,1182.122
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.99123693,1659.547,527.539,1747.381,703.953
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.98594505,1003.348,833.329,1145.659,999.924
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.84211558,785.623,524.316,905.152,683.084
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.98948622,1748.782,790.005,1888.577,980.008
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99826729,1796.75,774.626,1953.864,1034.589
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99269992,921.032,777.151,1093.903,1031.759
