status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.998771,1760.068,605.199,1886.982,777.072,0.728346,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.995622,1799.195,355.616,1978.87,550.699,0.593298,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.994513,1842.625,343.288,1959.958,609.489,0.729331,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.993984,1033.169,472.878,1156.356,715.388,0.748944,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.993971,1571.617,491.693,1706.939,746.448,0.516763,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.993358,853.198,336.423,1019.42,602.446,0.0,false_positive
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.99319,1087.646,491.966,1176.983,738.095,0.716286,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.98909,1830.405,460.328,1941.432,632.391,0.6865,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.988298,1781.259,707.044,1960.688,911.083,0.730165,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.98782,1885.078,556.443,2094.242,775.146,0.66004,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.986674,1092.509,508.626,1192.002,703.984,0.564099,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.985002,1609.144,755.541,1689.764,930.833,0.712627,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.984978,1131.584,537.399,1242.302,815.69,0.810525,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.975831,2054.944,434.259,2176.612,582.602,0.779866,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.975586,1110.896,988.589,1216.237,1180.402,0.702632,matched
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.973409,1090.903,391.776,1178.538,591.606,0.0,false_positive
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.972885,860.598,724.146,1018.505,878.349,0.527275,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.968937,1831.028,733.656,2021.421,1004.537,0.74848,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.968442,1985.02,630.066,2127.527,768.182,0.790303,matched
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.959282,1976.052,444.235,2061.804,569.609,0.701507,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.900001,1012.568,359.0,1102.977,577.488,0.0,false_positive
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.871875,1654.156,693.943,1871.668,981.273,0.624767,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.845347,1749.579,405.468,1856.887,588.419,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.823838,808.299,543.668,942.629,775.514,0.737688,matched
