epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.30314,2.6524,5.76573,2.31433,0.00017,0.03333,1e-05,0,2.38411,5.32584,2.24104,3.38e-05,3.38e-05,0.0950338
2,4.71376,2.3699,5.60557,2.1448,0,0,0,0,4.116,4.6255,3.49425,7.34398e-05,7.34398e-05,0.0890734
3,7.23731,2.06919,4.42381,1.86911,0,0,0,0,3.12981,4.34365,2.86286,0.000112076,0.000112076,0.0831121
4,9.44898,2.05055,4.00544,1.75749,0,0,0,0,2.80424,3.94367,2.60682,0.000149708,0.000149708,0.0771497
5,11.675,1.77396,3.32369,1.58116,0,0,0,0,2.88175,3.94496,2.50009,0.000186336,0.000186336,0.0711863
6,13.9401,1.83006,2.83708,1.83611,0,0,0,0,2.66085,4.05593,2.29832,0.00022196,0.00022196,0.065222
7,16.079,2.10437,2.68809,2.15153,0,0,0,0,2.13202,4.22741,2.07977,0.000256581,0.000256581,0.0592566
8,18.1714,2.0299,2.25702,1.77418,0,0,0,0,1.76087,4.39586,1.83614,0.000290198,0.000290198,0.0532902
9,19.4427,1.80667,2.08772,1.69787,0,0,0,0,1.61547,4.44919,1.61146,0.00032281,0.00032281,0.0473228
10,21.587,1.7408,1.89068,1.63777,0,0,0,0,1.62539,4.43044,1.53815,0.000354419,0.000354419,0.0413544
11,23.6937,1.5328,1.84572,1.47031,0,0,0,0,1.71912,4.30055,1.56209,0.000385024,0.000385024,0.035385
12,25.8343,1.6783,1.59702,1.51121,0.64286,0.3,0.25373,0.11386,1.76076,4.13195,1.63124,0.000414625,0.000414625,0.0294146
13,27.9306,1.705,1.6632,1.57694,0.48649,0.6,0.4664,0.18564,1.74529,3.80913,1.71621,0.000443223,0.000443223,0.0234432
14,30.0341,1.93655,1.62403,1.78406,0.22764,0.93333,0.71918,0.32123,1.77015,3.1836,1.78313,0.000470816,0.000470816,0.0174708
15,32.1975,1.49185,1.30765,1.47656,0.20438,0.93333,0.80036,0.36919,1.74888,3.02425,1.76692,0.000497406,0.000497406,0.0114974
16,34.2154,1.41141,1.28348,1.37595,0.20567,0.96667,0.83023,0.35284,1.84932,2.81037,1.80913,0.000522992,0.000522992,0.00552299
17,36.2914,1.70267,1.49541,1.51742,0.16571,0.96667,0.85139,0.35523,1.92704,2.66043,1.88854,0.000542152,0.000542152,0.000542152
18,38.4501,1.61969,1.57248,1.39062,0.71265,0.82683,0.82198,0.37755,1.82562,2.4213,1.81955,0.000533787,0.000533787,0.000533787
19,40.4047,1.48953,1.31074,1.36421,0.81412,0.43823,0.82138,0.34432,1.93768,2.27823,1.99501,0.000525421,0.000525421,0.000525421
20,42.4736,1.43395,1.53591,1.44634,0.86124,0.62104,0.8674,0.32657,1.87171,2.05834,1.88001,0.000517055,0.000517055,0.000517055
