epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.93339,2.81821,23.1569,2.46372,0.00033,0.06061,0.00012,6e-05,2.2893,7.71412,2.45009,6.76e-05,6.76e-05,0.0900676
2,9.42908,2.71065,18.3677,2.28769,0.00422,0.33333,0.00249,0.00046,2.87987,6.3262,2.73179,0.000140203,0.000140203,0.0791402
3,12.862,2.13965,4.60042,1.8816,0.00233,0.42424,0.00272,0.00097,2.27224,4.66264,2.19049,0.000210966,0.000210966,0.068211
4,16.3774,1.89559,2.91863,1.7037,0.22518,0.09091,0.10409,0.03394,1.92763,4.02,1.78774,0.000279889,0.000279889,0.0572799
5,19.8317,1.75977,2.21135,1.5667,0.23894,0.18182,0.13046,0.07921,1.70762,2.93849,1.68411,0.000346971,0.000346971,0.046347
6,23.3194,1.63072,1.75418,1.48143,0.56911,0.40045,0.32164,0.16377,1.95159,2.3456,1.9986,0.000412212,0.000412212,0.0354122
7,26.9032,1.65014,1.73908,1.583,0.20678,0.18182,0.09061,0.02882,2.19127,3.26403,2.23099,0.000475613,0.000475613,0.0244756
8,30.5152,1.72604,1.67794,1.67937,0.32611,0.30303,0.21367,0.09036,2.10999,2.42844,2.18868,0.000537174,0.000537174,0.0135372
9,34.033,1.63249,1.51884,1.59587,0.49212,0.33333,0.26957,0.13203,1.95827,2.84049,2.00384,0.000596894,0.000596894,0.00259689
10,36.3542,1.64594,1.63882,1.65702,0.53794,0.36364,0.3891,0.17487,1.89001,2.41206,2.03779,0.00060071,0.00060071,0.00060071
11,39.7595,1.67786,1.51752,1.65326,0.63344,0.51515,0.5469,0.24337,1.94564,2.61503,2.25483,0.000592345,0.000592345,0.000592345
12,43.1421,1.54506,1.40753,1.68467,0.60465,0.51515,0.5989,0.27327,1.89563,1.78859,2.11085,0.00058398,0.00058398,0.00058398
13,46.4272,1.44811,1.14877,1.45559,0.69096,0.51515,0.61074,0.27921,1.98673,1.62789,2.16061,0.000575614,0.000575614,0.000575614
14,49.7391,1.49614,1.09675,1.45981,0.74427,0.48485,0.53621,0.2327,2.07171,1.69397,2.24923,0.000567248,0.000567248,0.000567248
15,53.1502,1.66055,1.16197,1.56495,0.69229,0.54545,0.57611,0.24156,2.09468,1.6625,2.34727,0.000558883,0.000558883,0.000558883
16,56.4643,1.63483,1.13264,1.63669,0.69081,0.63636,0.62136,0.26799,2.04223,1.47616,2.25051,0.000550517,0.000550517,0.000550517
17,59.909,1.52389,1.02935,1.56452,0.78347,0.65812,0.70666,0.36901,1.84236,1.31689,2.08054,0.000542152,0.000542152,0.000542152
18,63.1497,1.4494,1.01599,1.54118,0.72603,0.66667,0.7461,0.39739,1.77504,1.47927,2.01128,0.000533787,0.000533787,0.000533787
19,65.2411,1.4938,1.27053,1.58394,0.80418,0.60606,0.70243,0.35333,1.80599,1.43366,2.00407,0.000525421,0.000525421,0.000525421
20,68.5988,1.43581,1.01414,1.43406,0.85599,0.54545,0.67945,0.34223,1.77772,1.28767,2.00089,0.000517055,0.000517055,0.000517055
21,71.8188,1.37204,0.94688,1.39017,0.8032,0.54545,0.61842,0.2769,1.90612,1.38291,2.10793,0.00050869,0.00050869,0.00050869
22,75.0505,1.35991,0.92816,1.42837,0.67815,0.63856,0.58211,0.26212,1.92959,1.48963,2.1132,0.000500324,0.000500324,0.000500324
