epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.68232,2.68548,21.4207,2.34899,0,0,0,0,2.27415,10.0977,2.43741,6.084e-05,6.084e-05,0.0910608
2,12.0248,2.8026,16.2521,2.37205,0.00063,0.12903,0.0001,2e-05,3.08653,4.88606,2.81975,0.000126851,0.000126851,0.0811269
3,14.1712,2.03495,4.1058,1.72691,0.00254,0.51613,0.0048,0.00103,2.53248,5.60417,2.39257,0.000191188,0.000191188,0.0711912
4,17.571,1.94708,2.87873,1.62318,0.12731,0.09677,0.04321,0.01549,2.08614,4.99274,2.06272,0.000253852,0.000253852,0.0612539
5,20.8643,1.7872,2.21653,1.49183,0.35063,0.32258,0.29215,0.12152,1.90249,2.6568,1.69634,0.000314844,0.000314844,0.0513148
6,24.1471,1.70974,1.74575,1.51682,0.49885,0.3871,0.36651,0.15868,1.94167,2.61445,1.80775,0.000374162,0.000374162,0.0413742
7,27.3064,1.64624,1.65679,1.57017,0.42552,0.35484,0.3006,0.12637,2.09363,2.89287,1.87545,0.000431807,0.000431807,0.0314318
8,30.5913,1.68293,1.62826,1.59243,0.26503,0.09677,0.11056,0.03945,2.06296,3.44499,1.87643,0.000487779,0.000487779,0.0214878
9,33.7064,1.71118,1.57251,1.59295,0.36761,0.3871,0.29105,0.13222,1.83507,2.71827,1.82807,0.000542078,0.000542078,0.0115421
10,36.9723,1.73483,1.76161,1.598,0.49115,0.54839,0.42645,0.20919,1.74494,1.82959,1.76618,0.000594703,0.000594703,0.0015947
11,40.2121,1.65219,1.64267,1.54875,0.63148,0.45161,0.48701,0.23766,1.76327,2.02766,1.73068,0.000592345,0.000592345,0.000592345
12,43.4696,1.59647,1.51654,1.52623,0.50832,0.48387,0.49425,0.26613,1.77379,2.18854,1.73831,0.00058398,0.00058398,0.00058398
13,45.5461,1.56401,1.30669,1.43073,0.58443,0.40863,0.46095,0.22881,1.78714,2.32158,1.76566,0.000575614,0.000575614,0.000575614
14,48.7207,1.53264,1.28658,1.46073,0.5976,0.45161,0.51469,0.24931,1.73497,2.42227,1.70942,0.000567248,0.000567248,0.000567248
15,51.8204,1.51692,1.32273,1.43452,0.63271,0.41935,0.4474,0.18281,1.96986,2.5268,1.95619,0.000558883,0.000558883,0.000558883
16,54.9803,1.55604,1.37757,1.5252,0.34512,0.29032,0.24877,0.07736,2.18508,3.23285,2.16166,0.000550517,0.000550517,0.000550517
17,58.296,1.51852,1.3697,1.52202,0.42449,0.19355,0.14989,0.05923,2.20126,3.19019,2.2089,0.000542152,0.000542152,0.000542152
18,61.5409,1.56384,1.44837,1.56587,0.60449,0.59188,0.60147,0.27979,1.7586,1.6063,1.87243,0.000533787,0.000533787,0.000533787
19,64.8466,1.39146,1.16854,1.49078,0.55765,0.58065,0.62372,0.30802,1.67139,1.66544,1.81293,0.000525421,0.000525421,0.000525421
20,67.947,1.4145,1.21882,1.36097,0.49391,0.51613,0.53079,0.25012,1.85239,1.8055,1.99978,0.000517055,0.000517055,0.000517055
21,71.0144,1.47841,1.14349,1.46495,0.61069,0.35484,0.43269,0.19153,2.01412,2.04642,2.10367,0.00050869,0.00050869,0.00050869
22,74.1063,1.44306,1.09563,1.47597,0.82454,0.45161,0.52244,0.26676,1.81722,2.10131,1.96866,0.000500324,0.000500324,0.000500324
23,77.2098,1.39637,0.96133,1.40339,0.80045,0.45161,0.57704,0.30277,1.80096,1.80953,1.93625,0.000491959,0.000491959,0.000491959
24,79.2462,1.35117,0.89369,1.35809,0.68146,0.62132,0.66643,0.32502,1.71035,1.51878,1.8279,0.000483593,0.000483593,0.000483593
25,82.3432,1.40228,0.93239,1.44681,0.74157,0.64806,0.70242,0.36501,1.60905,1.5421,1.71015,0.000475228,0.000475228,0.000475228
26,85.503,1.29758,0.83221,1.34513,0.66932,0.65313,0.66431,0.35722,1.60363,1.60588,1.68772,0.000466862,0.000466862,0.000466862
27,88.6569,1.23613,0.84063,1.33343,0.63807,0.56898,0.64403,0.32794,1.70593,1.66517,1.83569,0.000458497,0.000458497,0.000458497
28,91.8926,1.23146,0.80082,1.34278,0.83323,0.48351,0.59555,0.29433,1.73768,1.74216,1.89611,0.000450131,0.000450131,0.000450131
29,94.9565,1.34991,0.83414,1.40158,0.82371,0.51613,0.62181,0.32296,1.78236,1.7216,1.89811,0.000441766,0.000441766,0.000441766
30,98.0011,1.27731,0.80585,1.30391,0.91255,0.67342,0.75255,0.37159,1.64405,1.55054,1.78763,0.0004334,0.0004334,0.0004334
31,101.255,1.23622,0.76207,1.30199,0.89515,0.67742,0.76668,0.36804,1.65406,1.56684,1.81171,0.000425035,0.000425035,0.000425035
32,104.413,1.23625,0.75679,1.32195,0.89665,0.67742,0.76908,0.3979,1.61176,1.61797,1.76147,0.000416669,0.000416669,0.000416669
