epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.19083,2.75425,6.29506,2.2265,0.001,0.18182,0.0002,6e-05,2.50206,5.00212,2.2947,3.38e-05,3.38e-05,0.0950338
2,4.28848,2.69702,6.13193,2.3336,0,0,0,0,3.44343,4.35661,3.26174,7.34398e-05,7.34398e-05,0.0890734
3,6.60541,2.13069,4.37006,1.81438,0.00017,0.0303,2e-05,1e-05,3.49259,3.7879,2.48516,0.000112076,0.000112076,0.0831121
4,7.87289,1.56375,3.90827,1.27826,0.00033,0.06061,8e-05,1e-05,3.2533,3.79509,2.22436,0.000149708,0.000149708,0.0771497
5,10.0453,1.96091,3.34185,1.57373,0,0,0,0,3.08148,3.83127,2.05973,0.000186336,0.000186336,0.0711863
6,12.1734,1.7881,3.17324,1.57025,0,0,0,0,2.89425,3.93985,2.01908,0.00022196,0.00022196,0.065222
7,14.2537,1.69941,2.73271,1.45713,0,0,0,0,2.51618,4.09987,1.96135,0.000256581,0.000256581,0.0592566
8,16.3832,1.75144,2.68366,1.48145,0,0,0,0,2.07488,4.28092,1.82622,0.000290198,0.000290198,0.0532902
9,18.6215,1.66245,2.32249,1.46476,0,0,0,0,2.09763,4.36121,1.8161,0.00032281,0.00032281,0.0473228
10,20.87,1.72589,1.92529,1.47049,0.5,0.0303,0.0175,0.00875,2.13954,4.44843,1.80758,0.000354419,0.000354419,0.0413544
11,22.9589,1.82518,1.8671,1.54949,0.75,0.09091,0.07125,0.0335,2.10711,4.46548,1.79566,0.000385024,0.000385024,0.035385
12,25.0375,1.63888,1.66806,1.43563,0.4,0.18182,0.10617,0.04214,2.02659,4.30389,1.74074,0.000414625,0.000414625,0.0294146
13,27.222,1.67961,1.63166,1.40629,0.54545,0.36364,0.24607,0.08144,2.01314,4.1958,1.70532,0.000443223,0.000443223,0.0234432
14,29.3733,1.68069,1.6861,1.42896,0.52174,0.36364,0.27121,0.11067,2.11219,4.13726,1.85349,0.000470816,0.000470816,0.0174708
15,31.5672,1.58945,1.49432,1.4747,0.46875,0.45455,0.32223,0.12138,2.08429,4.02742,1.81298,0.000497406,0.000497406,0.0114974
16,33.7734,1.53572,1.34063,1.28584,0.33333,0.75758,0.58605,0.27369,1.84723,3.25987,1.54037,0.000522992,0.000522992,0.00552299
17,35.8356,1.6961,1.45445,1.40666,0.25962,0.81818,0.65157,0.29383,1.78856,2.94809,1.50045,0.000542152,0.000542152,0.000542152
18,38.0187,1.6325,1.4677,1.38004,0.75685,0.37774,0.61885,0.26333,1.95152,2.5521,1.6892,0.000533787,0.000533787,0.000533787
19,39.2003,1.63669,1.58494,1.33493,0.82911,0.5884,0.72725,0.26727,1.93533,2.2284,1.68651,0.000525421,0.000525421,0.000525421
20,41.3125,1.606,1.407,1.43851,0.84101,0.64133,0.75492,0.30741,1.97625,1.98193,1.76887,0.000517055,0.000517055,0.000517055
21,43.3744,1.46087,1.23582,1.26289,0.85084,0.69158,0.71743,0.27348,2.01132,1.94535,1.8363,0.00050869,0.00050869,0.00050869
22,45.5149,1.40132,1.22877,1.27602,0.71553,0.53385,0.60209,0.22069,2.15324,2.00158,1.95373,0.000500324,0.000500324,0.000500324
23,47.6271,1.40039,1.27379,1.28168,0.78985,0.56967,0.68843,0.25934,2.1276,1.93039,1.92665,0.000491959,0.000491959,0.000491959
24,49.8152,1.46447,1.14345,1.24858,0.767,0.66667,0.70013,0.28829,2.05828,1.744,1.9131,0.000483593,0.000483593,0.000483593
25,51.9828,1.3214,1.18108,1.17517,0.75643,0.69697,0.72393,0.29201,2.03719,1.57979,1.89704,0.000475228,0.000475228,0.000475228
26,54.1816,1.29893,1.09671,1.20842,0.69638,0.72727,0.74127,0.35118,1.84172,1.27358,1.66086,0.000466862,0.000466862,0.000466862
27,56.2436,1.42464,1.17783,1.25158,0.68617,0.75758,0.76217,0.35158,1.85643,1.25859,1.6561,0.000458497,0.000458497,0.000458497
28,58.4392,1.37825,1.14917,1.25845,0.7446,0.81818,0.78537,0.33631,1.97015,1.34279,1.83695,0.000450131,0.000450131,0.000450131
29,60.4678,1.31005,1.00047,1.19402,0.72559,0.81818,0.76326,0.33251,2.05214,1.28931,1.93411,0.000441766,0.000441766,0.000441766
30,62.5066,1.2233,1.02303,1.16309,0.80862,0.81818,0.83339,0.35535,1.93599,1.15117,1.76347,0.0004334,0.0004334,0.0004334
31,64.6914,1.45418,1.03153,1.30636,0.82403,0.81818,0.80604,0.35045,1.87058,1.15137,1.65414,0.000425035,0.000425035,0.000425035
32,66.839,1.24466,0.98478,1.12921,0.80517,0.78788,0.82361,0.33564,1.97141,1.14675,1.76032,0.000416669,0.000416669,0.000416669
33,68.8846,1.43261,1.04723,1.17104,0.7954,0.82478,0.82248,0.33716,1.99848,1.21202,1.7862,0.000408304,0.000408304,0.000408304
34,70.8911,1.305,1.06085,1.14745,0.80215,0.75758,0.7627,0.3536,1.91884,1.24024,1.63013,0.000399939,0.000399939,0.000399939
35,72.074,1.28721,0.9494,1.16406,0.75638,0.72727,0.76255,0.3381,1.89463,1.2871,1.63154,0.000391573,0.000391573,0.000391573
36,74.1891,1.31213,0.97128,1.19962,0.61651,0.81818,0.72709,0.33361,1.9105,1.19567,1.68798,0.000383207,0.000383207,0.000383207
37,76.3693,1.61797,1.64235,1.27838,0.70857,0.69697,0.72976,0.33741,1.92146,1.22108,1.68334,0.000374842,0.000374842,0.000374842
38,78.4448,1.20736,1.06556,1.14209,0.78761,0.78667,0.80751,0.34718,1.89852,1.31946,1.6669,0.000366476,0.000366476,0.000366476
39,80.6294,1.17128,0.90545,1.0894,0.76588,0.79315,0.83496,0.35319,1.86872,1.32187,1.67793,0.000358111,0.000358111,0.000358111
40,82.8495,1.27297,1.02359,1.09312,0.88286,0.75758,0.81111,0.35756,1.8951,1.33185,1.80547,0.000349745,0.000349745,0.000349745
41,84.8703,1.05583,0.85477,1.03269,0.85639,0.72294,0.79337,0.34172,1.90124,1.38515,1.81976,0.00034138,0.00034138,0.00034138
42,87.0859,1.21344,0.91634,1.11543,0.74459,0.70694,0.76605,0.34633,1.92258,1.47972,1.83097,0.000333014,0.000333014,0.000333014
43,89.1154,1.19605,0.9085,1.10828,0.82797,0.72727,0.76235,0.35329,1.91249,1.39296,1.86179,0.000324649,0.000324649,0.000324649
44,91.3994,1.21513,0.98384,1.10447,0.81437,0.78788,0.77412,0.32984,1.88265,1.35448,1.95971,0.000316284,0.000316284,0.000316284
45,93.6652,1.35497,1.11786,1.14027,0.835,0.78788,0.76081,0.33259,1.86203,1.34111,1.95216,0.000307918,0.000307918,0.000307918
46,95.8072,1.09535,0.84052,1.10276,0.83206,0.75084,0.72662,0.34524,1.81891,1.32764,1.83238,0.000299552,0.000299552,0.000299552
47,97.8257,1.11171,0.9095,1.06471,0.7788,0.75758,0.73508,0.34507,1.8449,1.32266,1.83713,0.000291187,0.000291187,0.000291187
