status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.995763,917.26,481.627,1032.446,651.375,0.834605,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.993146,1756.87,754.772,1909.263,905.202,0.594543,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99287,1943.569,743.595,2172.077,930.939,0.850641,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.992851,892.172,816.381,1057.013,1081.142,0.629558,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.987951,774.244,688.217,946.734,835.563,0.768181,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.987592,1298.981,320.413,1386.462,453.735,0.795834,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.982232,855.363,366.635,977.592,586.842,0.792342,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.981342,1752.314,476.54,1854.026,723.267,0.800844,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.980667,782.329,568.636,905.58,732.788,0.654976,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.978466,1614.124,673.734,1738.638,888.639,0.670312,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.973636,1156.098,560.695,1255.038,777.627,0.801339,matched
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.969947,1864.94,689.719,2069.48,828.215,0.450174,localization_error
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.959706,897.568,610.049,999.071,797.467,0.781816,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.95839,1113.095,833.518,1218.71,1046.596,0.637681,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.94593,2096.775,805.899,2294.281,996.765,0.771424,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.938773,1729.405,834.116,1971.766,959.19,0.73447,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.925735,1755.25,452.186,1877.311,647.034,0.757456,matched
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.907167,917.395,436.249,1047.229,633.404,0.688923,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.896217,1057.955,450.757,1167.974,668.213,0.615109,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.891888,497.806,580.968,647.963,790.482,0.626329,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.868918,1274.109,583.086,1373.848,790.587,0.586271,matched
TP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.818813,934.997,453.88,1033.067,643.536,0.524452,matched
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.763196,1852.571,513.354,1947.956,767.572,0.47914,localization_error
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.688166,1780.427,590.926,1896.359,797.551,0.631322,matched
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.664781,1885.965,636.955,2106.002,862.795,0.650922,matched
FP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.609574,2117.666,917.339,2315.127,1084.247,0.0,false_positive
FP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.559122,1641.175,945.559,1727.63,1121.468,0.0,false_positive
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.554413,1810.246,463.637,1958.821,810.871,0.76929,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.50044,1122.132,776.006,1217.427,958.181,0.574802,matched
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.441211,851.478,470.468,1063.662,655.337,0.416014,localization_error
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.436824,1719.491,449.858,1807.663,685.942,0.665312,matched
FN,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,1.0,1840.0,411.0,1928.0,638.0,0.0,missed_ground_truth
FN,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1789.56,444.809,1901.542,686.659,0.0,missed_ground_truth
FN,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
