image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06550466,1306.708,841.764,1432.101,1073.644
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06442409,1238.267,841.764,1363.66,1073.644
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0631946,1375.15,841.764,1500.542,1073.644
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06293051,1272.488,807.527,1397.88,1039.406
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06231296,1340.929,807.527,1466.321,1039.406
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05835696,1204.047,807.527,1329.439,1039.406
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05828025,1169.826,841.764,1295.218,1073.644
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05699711,1443.591,841.764,1568.983,1073.644
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05654032,1409.37,807.527,1534.762,1039.406
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05363124,1258.135,857.649,1411.155,1126.463
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05350896,1189.693,857.649,1342.714,1126.463
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05242011,1326.576,857.649,1479.596,1126.463
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05020013,1395.017,857.649,1548.037,1126.463
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05354461,1652.073,721.233,1780.368,958.514
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05231123,1582.048,721.233,1710.343,958.514
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05117726,1336.958,721.233,1465.253,958.514
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.07100686,879.97,892.18,990.452,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06527574,910.121,862.025,1020.604,1066.258
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0650664,940.273,892.18,1050.755,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06505492,1181.485,892.18,1291.967,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0647104,1151.333,862.025,1261.816,1066.258
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06394196,849.818,922.336,960.3,1126.569
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06277553,1091.03,862.025,1201.513,1066.258
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06216442,970.424,862.025,1080.907,1066.258
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06186713,1211.636,862.025,1322.119,1066.258
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06173312,1241.788,892.18,1352.27,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0616702,1121.182,892.18,1231.664,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06025995,1030.727,862.025,1141.21,1066.258
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05949049,819.667,892.18,930.149,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05797736,897.474,906.171,1032.3,1142.936
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05714045,1000.576,892.18,1111.058,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05679968,1060.879,892.18,1171.361,1096.414
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05641354,837.171,845.86,971.997,1082.625
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05313282,1198.99,906.171,1333.815,1142.936
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05211947,1108.535,815.705,1243.361,1052.47
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05128159,1048.232,815.705,1183.058,1052.47
