epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.68172,2.72355,6.08963,2.42808,0.00217,0.39394,0.00114,0.00019,2.54998,4.78716,2.42038,3.38e-05,3.38e-05,0.0950338
2,7.80723,2.60039,5.56395,2.42217,0.0005,0.09091,6e-05,2e-05,2.92124,4.1377,3.83812,7.34398e-05,7.34398e-05,0.0890734
3,10.2184,1.95467,4.23032,1.91845,0,0,0,0,2.63528,4.0065,2.87374,0.000112076,0.000112076,0.0831121
4,12.6498,1.96798,3.84028,1.84942,0,0,0,0,2.58407,4.01658,2.78154,0.000149708,0.000149708,0.0771497
5,14.9777,1.78303,3.38768,1.71554,0,0,0,0,2.6379,4.01589,2.9879,0.000186336,0.000186336,0.0711863
6,17.2014,1.8321,3.2022,1.7929,0,0,0,0,2.59512,4.02105,2.94175,0.00022196,0.00022196,0.065222
7,19.4515,1.65957,2.94624,1.7232,0.00532,0.33333,0.00388,0.00096,2.49123,4.08159,2.69735,0.000256581,0.000256581,0.0592566
8,21.6374,1.77941,2.34524,1.7259,0.01938,0.15152,0.01264,0.00514,2.40569,4.06542,2.48579,0.000290198,0.000290198,0.0532902
9,23.8094,1.66445,2.34072,1.61629,0.04918,0.18182,0.04598,0.00823,2.32107,4.31541,2.44341,0.00032281,0.00032281,0.0473228
10,25.1811,1.33747,2.05853,1.28014,0.05415,0.45455,0.0812,0.02913,2.07381,4.1342,2.07906,0.000354419,0.000354419,0.0413544
11,27.3413,1.69417,1.73759,1.57517,0.07051,0.66667,0.28443,0.09184,1.9482,3.90043,1.90809,0.000385024,0.000385024,0.035385
12,29.5732,1.43703,1.61933,1.45052,0.14917,0.81818,0.54765,0.2523,1.75272,3.39742,1.67454,0.000414625,0.000414625,0.0294146
13,31.8234,1.57394,1.56448,1.52489,0.1747,0.87879,0.60314,0.25118,1.75625,3.42502,1.6399,0.000443223,0.000443223,0.0234432
14,34.1255,1.48223,1.71635,1.40106,1,0.16752,0.60528,0.24338,1.85217,2.82214,1.67062,0.000470816,0.000470816,0.0174708
15,36.2628,1.35518,1.29241,1.38871,0.6888,0.39394,0.6182,0.22326,2.01514,2.56674,1.8155,0.000497406,0.000497406,0.0114974
16,38.3702,1.45685,1.33451,1.38873,0.6735,0.51515,0.66957,0.32761,1.85569,1.85105,1.71029,0.000522992,0.000522992,0.00552299
17,40.5196,1.38077,1.15897,1.34114,0.77921,0.60606,0.73138,0.36315,1.79759,1.63424,1.64983,0.000542152,0.000542152,0.000542152
18,42.7464,1.4325,1.35188,1.37121,0.71608,0.63636,0.73805,0.36305,1.73603,1.53199,1.64891,0.000533787,0.000533787,0.000533787
19,44.8107,1.41554,1.17077,1.27495,0.77203,0.72727,0.74736,0.35527,1.7939,1.5686,1.6744,0.000525421,0.000525421,0.000525421
20,46.8863,1.55685,1.2484,1.46932,0.85132,0.75758,0.81315,0.38524,1.78105,1.54251,1.59475,0.000517055,0.000517055,0.000517055
21,48.9697,1.39738,1.24404,1.33987,0.76478,0.68987,0.76906,0.37467,1.73815,1.54875,1.54788,0.00050869,0.00050869,0.00050869
22,50.9884,1.42794,1.23779,1.38623,0.70227,0.63636,0.76565,0.35269,1.80026,1.4487,1.59497,0.000500324,0.000500324,0.000500324
23,53.0646,1.27458,1.03544,1.29563,0.8887,0.63636,0.80901,0.37111,1.80482,1.3332,1.59431,0.000491959,0.000491959,0.000491959
24,55.2858,1.48652,1.22362,1.33944,0.77174,0.75758,0.84736,0.3915,1.77184,1.1043,1.64942,0.000483593,0.000483593,0.000483593
25,56.9125,1.25254,1.12644,1.21811,0.87633,0.69697,0.83288,0.37695,1.77888,1.15538,1.67707,0.000475228,0.000475228,0.000475228
