status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999944,1747.593,611.023,1892.723,779.161,0.733328,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.999883,1900.503,546.322,2071.132,797.106,0.696688,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.999615,1777.885,702.426,1968.054,931.692,0.734118,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.999087,2051.698,413.847,2170.025,590.23,0.876738,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.999041,1842.92,338.084,1947.553,601.358,0.821166,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.998867,1807.194,354.807,1968.814,573.092,0.604476,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.997789,1647.169,721.634,1844.332,973.162,0.739798,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.99553,1835.985,750.55,2041.376,1013.074,0.873162,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.994612,1832.529,448.361,1945.742,641.708,0.713111,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.993839,1100.853,976.645,1216.545,1181.349,0.674072,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.993141,957.494,598.942,1075.698,866.98,0.765622,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.993021,1134.31,550.97,1243.051,826.094,0.750098,matched
