image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0937025,1060.027,864.049,1138.779,1056.098
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07777374,1835.092,539.701,1917.202,755.24
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0530744,1037.778,854.995,1122.837,1009.619
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.8880744,1132.302,541.621,1208.247,700.483
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.07017519,664.748,283.71,766.949,467.908
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06133484,620.491,271.752,714.756,472.841
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.98454964,1077.846,501.909,1173.11,745.436
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99994361,1747.593,611.023,1892.723,779.161
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99886668,1807.194,354.807,1968.814,573.092
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.53273743,1811.741,380.828,1918.122,542.259
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.07791975,1726.026,288.664,1867.615,554.334
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.95585918,2055.253,672.053,2205.72,839.296
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.13275628,1816.194,450.221,1911.397,615.026
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.99908721,2051.698,413.847,2170.025,590.23
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.7757439,1771.033,813.0,1894.732,960.945
