status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.650544,904.884,387.817,1046.148,598.07,0.547857,matched
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.61538,892.839,664.712,1077.979,837.354,0.597882,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.575173,968.878,518.676,1092.387,710.71,0.81346,matched
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.519707,992.326,502.221,1051.6,623.845,0.180735,localization_error
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.511805,903.557,703.247,981.995,792.942,0.139767,localization_error
FP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.511098,1692.162,424.893,1812.873,612.356,0.290157,localization_error
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.509508,520.826,429.342,638.819,606.178,0.5141,matched
FP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.509167,862.087,487.866,1109.933,724.233,0.35642,localization_error
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.50877,2028.346,420.852,2183.894,618.93,0.595631,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.494112,1643.066,439.669,1770.922,630.102,0.618261,matched
FP,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.483161,1070.802,575.632,1129.784,677.929,0.0,false_positive
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.470484,979.94,665.631,1097.211,830.958,0.678146,localization_error
FP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.464168,491.321,414.523,686.533,640.512,0.686353,localization_error
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.456285,1649.31,449.513,1777.357,636.568,0.518192,matched
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.453398,967.863,700.089,1052.98,806.047,0.392977,localization_error
FP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.452234,557.31,457.137,668.64,635.837,0.566074,localization_error
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.45042,1602.676,523.261,1720.991,722.095,0.639971,matched
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.449987,975.81,467.447,1086.909,653.888,0.479912,localization_error
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.449142,1948.57,540.231,2070.668,707.61,0.0,false_positive
FP,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.446219,1092.337,563.619,1164.865,684.808,0.0,false_positive
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.444896,859.099,675.488,991.218,826.589,0.208768,localization_error
FP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.434911,1019.472,568.838,1084.334,685.657,0.362889,localization_error
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.432625,911.38,427.386,987.758,531.113,0.317008,localization_error
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.429578,705.956,674.369,885.311,834.054,0.817004,matched
FP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.42863,545.25,479.305,594.402,563.622,0.117921,localization_error
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.427226,1728.412,866.483,1858.748,1034.127,0.688557,matched
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.425971,941.125,699.571,1007.169,813.763,0.328614,localization_error
FP,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.425503,1035.906,543.137,1159.814,724.157,0.0,false_positive
FP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.423823,893.419,521.272,1054.785,698.321,0.34835,localization_error
