image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.93553036,1143.26,520.887,1222.701,690.693
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.30261183,556.519,314.594,702.134,454.903
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.28546864,1140.844,313.002,1220.847,431.495
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.27536333,1288.638,488.033,1452.518,638.64
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.23258562,1023.219,288.754,1086.995,444.789
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.22604084,484.654,481.72,571.027,562.58
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.20786853,758.796,280.418,841.922,432.746
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.06035687,555.257,324.018,644.824,425.766
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05863263,1335.479,314.064,1439.437,443.385
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02091223,1399.507,479.485,1484.034,561.547
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01693472,1241.767,309.629,1348.311,432.061
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01633743,647.957,286.986,733.885,436.204
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01365175,1233.7,303.026,1444.636,453.045
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01252311,1066.671,722.016,1156.723,825.733
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00844979,484.285,626.136,571.058,702.341
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00465819,425.822,491.448,533.752,593.25
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00356641,710.191,292.424,785.058,434.288
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00235416,1372.374,310.934,1434.687,402.349
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00222807,0.0,241.795,17.423,391.796
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00213856,1176.083,313.321,1268.497,428.686
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00213745,1142.348,524.644,1212.992,611.13
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00199168,661.58,279.79,842.134,447.643
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00173174,1292.211,495.53,1406.768,589.091
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00160301,0.0,349.65,25.775,533.564
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00145907,644.075,290.105,715.489,356.003
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00120864,1175.434,686.366,1273.557,777.05
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00108308,0.0,0.0,36.485,0.0
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.04306391,1264.926,518.969,1432.429,664.349
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.0195658,300.133,499.006,396.515,585.753
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.01148672,1779.798,486.768,1915.179,621.349
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.0082741,0.0,459.804,129.979,610.754
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00172606,626.731,533.664,777.838,712.158
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00151391,258.14,498.677,399.238,635.892
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00132623,1076.468,273.121,1174.478,516.053
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00120772,407.043,553.896,561.172,682.608
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00115715,736.599,334.675,797.581,520.849
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00110863,0.0,0.0,37.316,0.0
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00108854,899.416,555.09,951.587,719.55
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.24955243,1302.977,366.049,1376.664,474.591
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.07726415,1005.341,576.947,1046.51,701.883
