split,image,width,height,aspect,mean,std,black_fraction,content_x1,content_y1,content_x2,content_y2,content_w,content_h,content_area,mass_cx,mass_cy
train,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,2916,1316,2.2158054711246202,117.44707489013672,65.32340240478516,0.04501315454822153,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4986149967318227,0.4822059329072259
train,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,2712,1316,2.060790273556231,117.6321029663086,55.163658142089844,0.04258933614869408,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4992449861972913,0.4803396538990326
train,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,1976,976,2.0245901639344264,77.9221420288086,65.0201187133789,0.23653151340678302,0.06072874493927125,0.03278688524590164,0.9392712550607287,0.9497950819672131,0.8785425101214575,0.9170081967213115,0.8056306829494922,0.49690663738682156,0.47986819120764534
train,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,2851,1316,2.1664133738601823,113.2047119140625,63.61196517944336,0.03333816641950406,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49923679624469813,0.48553628295094886
train,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,2831,1316,2.1512158054711246,115.69656372070312,61.802494049072266,0.04407429039541593,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49342630104773355,0.4892050583478829
train,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,2935,1316,2.230243161094225,111.29664611816406,60.56392288208008,0.03864014125712629,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4996677276622294,0.49526949206324433
train,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,2812,1316,2.13677811550152,115.2252197265625,59.40532302856445,0.030308393900219208,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4929325650739243,0.4882088811975508
train,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,2828,1316,2.148936170212766,145.86279296875,50.5931282043457,0.023845887628276507,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5005514322998392,0.4891762409844593
train,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,2820,1316,2.142857142857143,106.42300415039062,60.3754768371582,0.058821326176464246,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5000610342037821,0.4897562434518264
train,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,2798,1316,2.1261398176291793,109.38321685791016,58.948890686035156,0.044495253883038474,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4933818694774579,0.4803919662777951
